1.458000000000001 0 0.0 1 1.458000000000001 0 1 123; 
2.929999999999993 0 0.008 1 2.921999999999993 0 1 123 146; 
4.221999999999973 0 0.0 1 4.221999999999973 0 1 123 146 219; 
5.429999999999969 0 1.1280000000000008 1 4.301999999999974 0 387; 1 123 146 219; 
7.065999999999957 0 1.1740000000000008 1 5.891999999999965 0 387; 1 123 146 219 18; 
8.457999999999963 0 1.1680000000000008 1 7.289999999999953 0 387; 1 123 146 219 18 226; 
9.935999999999964 0 0.14000000000000007 1 9.795999999999967 0 1 123 146 219 132 18 226 333; 
11.015999999999975 0 1.298000000000001 1 9.717999999999984 0 406; 1 123 333 132 219 226 18 45; 
12.381999999999953 0 1.366000000000001 1 11.015999999999977 0 406; 1 123 333 132 219 226 18 45 50; 
13.68199999999995 0 1.322000000000001 1 12.359999999999946 0 406; 1 123 333 132 219 226 18 45 50 120; 
14.969999999999954 0 2.4639999999999964 1 12.505999999999958 0 406 365; 1 123 333 132 219 226 18 45 50 298; 
16.179999999999957 0 3.6139999999999675 1 12.565999999999937 0 414 406 365; 1 123 333 219 226 18 45 50 298 132; 
18.029999999999973 0 2.3379999999999987 1 15.691999999999965 0 414 365; 1 123 333 146 219 226 18 45 132 50 298 262; 
19.593999999999983 0 2.413999999999997 1 17.179999999999986 0 414 365; 1 123 333 146 219 226 18 45 132 50 298 262 28; 
20.25199999999997 0 3.4779999999999682 1 16.773999999999965 0 365 414 435; 1 45 146 219 226 333 28 123 50 18 298 132 262; 
21.697999999999986 0 3.5499999999999696 1 18.147999999999982 0 365 414 435; 1 45 146 219 226 333 28 123 50 18 298 132 262 150; 
22.287999999999954 0 8.029999999999994 1 14.25799999999995 0 365 414 404 485 357 435 406; 1 45 219 226 333 28 123 50 18 298 150; 
23.239999999999974 0 9.097999999999978 1 14.141999999999967 0 430 365 414 404 485 357 435 406; 1 219 226 333 28 123 50 18 298 150 286; 
23.987999999999957 0 13.761999999999931 1 10.225999999999972 0 430 365 475 404 431 403 485 357 435 406 375 363; 1 219 28 123 50 18 11 150; 
24.881999999999973 0 14.673999999999975 1 10.207999999999974 0 430 365 475 404 431 403 485 357 435 406 375 363 432; 1 219 28 123 50 18 11 150; 
26.523999999999905 0 15.055999999999994 1 11.467999999999964 0 430 365 475 404 431 403 485 357 435 375 436 432 451; 1 219 28 123 126 18 11 246 3; 
28.159999999999933 0 14.069999999999952 1 14.089999999999952 0 430 365 475 404 431 403 357 435 375 436 432 451; 1 219 28 123 126 18 11 95 246 3 132; 
29.081999999999955 0 17.33599999999999 1 11.74599999999996 0 430 365 475 404 431 403 357 435 462 375 436 363 432 451 406; 1 219 28 123 50 18 11 95 132; 
30.70799999999998 0 15.033999999999976 1 15.673999999999955 0 430 365 475 404 403 357 435 462 436 363 432 451 406; 1 219 71 28 123 50 18 11 95 286 132 282; 
31.613999999999997 0 15.959999999999983 1 15.65399999999996 0 430 365 475 404 403 357 435 462 436 363 432 451 406 398; 1 219 71 28 123 50 18 11 95 286 132 282; 
