1.1520000000000008 0 0.030000000000000006 1 1.1220000000000008 230;
2.441999999999998 0 1.2180000000000009 1 1.2240000000000009 230;397
3.5159999999999694 0 2.3139999999999996 1 1.2020000000000008 230;397,471
4.841999999999979 0 2.2399999999999993 1 2.6019999999999937 230,1;436,471
6.06399999999995 0 2.2379999999999995 1 3.825999999999967 230,1,104;436,471
7.43599999999996 0 2.2899999999999987 1 5.145999999999977 1,230,104,243;471,436
9.02199999999998 0 4.497999999999988 1 4.523999999999977 1,179,299;403,365,436,449
9.963999999999976 0 5.609999999999941 1 4.353999999999976 1,104,299;471,387,436,489,405
11.139999999999961 0 6.7099999999999635 1 4.429999999999973 180,104,299;471,475,397,489,405,436
12.217999999999948 0 6.783999999999958 1 5.433999999999973 299,180,104,170;500,475,405,471,370,436
13.411999999999939 0 6.713999999999955 1 6.6979999999999515 290,180,104,170,243;500,475,405,403,449,436
14.993999999999955 0 6.887999999999958 1 8.105999999999973 290,180,179,1,243,213;500,475,405,403,449,360
16.747999999999998 0 5.885999999999946 1 10.861999999999968 230,151,180,104,170,262,213,90;500,475,403,370,360
17.918 0 6.001999999999956 1 11.915999999999947 230,151,180,104,22,170,262,213,90;500,429,471,370,485
18.85800000000001 0 9.295999999999976 1 9.56199999999997 151,180,22,170,299,213,80;365,500,429,471,421,370,485,483
20.359999999999992 0 8.065999999999995 1 12.29399999999994 134,180,243,22,170,299,213,80,333;500,365,402,471,421,485,483
21.949999999999964 0 9.347999999999985 1 12.601999999999963 134,180,22,1,299,213,80,322,333;500,365,402,471,421,449,485,489
23.181999999999974 0 9.155999999999974 1 14.025999999999957 11,262,119,22,170,333,48,80,213,274;365,402,435,421,449,483,489,485
24.661999999999953 0 7.037999999999971 1 17.623999999999974 11,262,234,119,22,170,333,322,48,80,213,247,274;365,402,421,358,489,485
25.495999999999942 0 9.04399999999998 1 16.45199999999998 11,262,234,119,243,22,170,48,80,213,107,274;365,402,421,475,485,489,483,369
26.64399999999992 0 9.049999999999972 1 17.59399999999998 11,262,234,119,243,22,170,48,80,213,107,274,109;365,402,421,475,485,489,483,369
28.193999999999935 0 7.2279999999999704 1 20.96599999999999 290,11,262,234,92,243,22,170,48,90,80,213,107,274,209,180;402,421,475,485,489,369
29.05399999999993 0 10.443999999999962 1 18.60999999999999 260,151,247,299,22,180,80,243,90,213,92,234,209,170;485,358,475,369,500,489,421,384,429
30.975999999999985 0 9.49999999999997 1 21.475999999999967 290,260,223,299,22,180,80,243,90,213,92,274,234,209,170,107;485,402,475,369,500,489,421,429
31.821999999999985 0 10.611999999999956 1 21.20999999999999 290,260,223,299,180,80,243,90,213,92,274,234,209,170,107,22;485,402,475,369,436,500,489,421,429
33.046 0 10.535999999999957 1 22.509999999999987 290,260,223,299,180,80,243,90,213,92,274,234,209,170,107,22,232;485,402,475,369,436,500,489,421,429
34.272000000000055 0 12.769999999999948 1 21.50199999999998 260,344,333,299,180,80,243,90,213,92,274,234,209,170,22,232;485,358,402,369,436,500,489,421,429,403,475
34.85200000000003 0 14.67399999999998 1 20.177999999999994 260,344,299,180,80,243,90,213,92,274,234,209,170,22,232;485,358,402,387,455,436,500,489,421,429,403,475,404
36.52400000000005 0 13.72199999999995 1 22.80199999999994 67,344,333,237,299,180,80,243,90,64,92,274,234,209,170,22,232;485,358,402,436,500,489,421,429,403,475,404,363
38.32 0 11.621999999999945 1 26.697999999999947 190,260,344,333,237,299,180,80,243,115,90,213,92,274,234,209,170,22,232,116;358,402,436,500,421,429,403,475,404,449
39.858000000000025 0 11.54999999999995 1 28.307999999999932 190,260,344,333,237,299,180,80,243,115,90,213,92,274,234,209,170,22,232,116,301;358,402,436,500,421,429,403,475,404,449
40.69200000000006 0 10.537999999999967 1 30.15399999999997 290,177,344,333,237,299,180,80,232,115,213,92,234,209,170,22,190,274,301,90,243,116,247;421,402,436,404,403,475,449,500,429
42.097999999999985 0 13.849999999999943 1 28.247999999999934 290,177,344,333,237,299,180,80,232,115,64,92,234,209,170,22,274,301,90,246,116;421,402,436,404,403,414,363,485,500,429,475,449
43.393999999999984 0 11.843999999999939 1 31.549999999999976 290,177,344,237,299,180,255,80,232,115,107,64,92,234,209,170,22,274,301,90,246,116,247,283;421,402,390,436,475,363,485,500,429,449
44.69800000000001 0 12.593999999999928 1 32.10399999999998 262,344,237,48,180,255,67,232,243,107,64,92,234,209,170,22,274,301,90,116,11,247,283,80;358,421,402,390,436,475,363,485,489,429,449
45.478000000000016 0 15.955999999999992 1 29.521999999999927 262,344,237,48,255,67,232,243,107,64,117,209,170,22,274,301,116,11,247,80,283,34;358,421,402,390,436,483,475,496,363,485,405,489,429,449
46.874000000000024 0 15.911999999999992 1 30.961999999999982 262,344,237,48,255,67,232,243,107,64,117,209,170,22,274,301,116,11,247,80,283,34,118;358,421,402,390,436,483,475,496,363,485,405,489,429,449
47.28000000000002 0 15.859999999999973 1 31.41999999999999 262,344,237,48,255,67,232,243,107,64,117,209,170,22,73,274,98,116,11,80,283,199,34,118;358,421,402,390,436,483,414,496,363,405,489,429,475,459
48.8339999999999 0 17.013999999999996 1 31.819999999999965 118,262,344,237,48,255,67,232,243,107,80,117,170,22,73,274,283,34,11,116,98,209,64,241;363,402,390,436,483,414,496,421,459,405,449,429,358,489,475
49.449999999999946 0 21.26999999999996 1 28.179999999999936 118,299,344,237,48,255,67,232,243,107,117,170,22,73,274,283,34,11,98,209,241;363,402,390,436,483,414,379,496,421,459,405,449,429,358,386,489,375,475,367
