1.2300000000000009 0 1.1700000000000008 1 0.06000000000000002 0 485; 1 
2.4459999999999957 0 2.2879999999999994 1 0.15800000000000008 0 387 415; 1 
3.5659999999999674 0 3.359999999999969 1 0.20600000000000013 0 485 415 387; 1 
5.031999999999973 0 3.4359999999999675 1 1.5960000000000012 0 485 415 387; 1 127; 
6.517999999999952 0 3.3859999999999677 1 3.1319999999999872 0 485 459 387; 1 127 329; 
7.935999999999972 0 2.421999999999996 1 5.513999999999969 0 459 387; 1 132 127 329 230; 
9.185999999999973 0 3.59199999999997 1 5.593999999999968 0 459 432 365; 1 132 127 329 333; 
10.133999999999965 0 4.69799999999998 1 5.4359999999999715 0 459 414 432 365; 1 132 333 127 180; 
11.373999999999949 0 5.733999999999947 1 5.639999999999968 0 459 414 432 365 406; 1 132 333 127 329; 
12.805999999999946 0 5.8499999999999455 1 6.955999999999962 0 459 365 432 406 414; 1 127 333 329 209 132; 
13.87799999999995 0 6.885999999999962 1 6.991999999999956 0 459 365 432 406 485 414; 1 127 333 329 209 132; 
15.131999999999953 0 8.001999999999999 1 7.12999999999995 0 459 365 432 406 485 414 489; 1 127 333 329 209 132; 
16.733999999999988 0 7.0539999999999585 1 9.679999999999971 0 459 365 432 406 485 489; 1 127 333 329 209 344 132 345; 
17.695999999999987 0 9.129999999999976 1 8.565999999999969 0 459 365 432 406 485 489 358 384; 1 127 333 329 209 344 132; 
18.87799999999998 0 10.263999999999957 1 8.613999999999969 0 459 365 432 406 485 414 489 358 384; 1 127 333 329 209 132 90; 
20.333999999999975 0 10.35799999999996 1 9.975999999999976 0 459 365 432 406 485 489 358 384 414; 1 127 333 329 209 344 132 90; 
21.124000000000006 0 10.337999999999969 1 10.785999999999984 0 459 365 432 406 485 489 358 384 414; 1 127 333 180 209 344 132 90 290; 
22.187999999999963 0 10.247999999999957 1 11.939999999999953 0 459 365 432 406 489 471 384 414 387; 1 127 194 329 209 136 344 132 90 290; 
23.749999999999975 0 10.409999999999973 1 13.339999999999947 0 459 375 365 432 406 358 384 414 397; 1 333 329 209 136 344 63 132 90 290 293; 
25.22199999999994 0 10.431999999999972 1 14.789999999999958 0 459 375 365 432 406 358 384 414 397; 1 333 329 209 136 344 132 274 90 290 293 63; 
26.73799999999993 0 11.65399999999994 1 15.083999999999959 0 459 375 365 406 358 429 414 397 384 432; 1 78 333 329 209 136 344 132 274 290 63 90; 
27.923999999999936 0 11.679999999999946 1 16.243999999999982 0 459 375 421 406 358 429 414 397 384 365; 1 78 333 329 209 136 344 132 274 290 63 90 299; 
29.487999999999946 0 12.797999999999936 1 16.69 0 459 375 421 406 358 429 414 397 384 432 365; 1 78 333 329 209 136 344 132 274 290 63 90 72; 
30.629999999999953 0 12.733999999999947 1 17.895999999999958 0 459 375 421 406 358 429 414 397 384 432 365; 1 78 333 329 209 136 344 132 274 290 63 90 72 247; 
31.94199999999999 0 12.753999999999934 1 19.187999999999978 0 459 375 421 406 358 429 414 397 384 432 365; 1 78 333 329 209 136 344 132 274 290 63 90 72 247 50; 
33.12200000000001 0 12.773999999999948 1 20.348000000000003 0 459 375 421 406 358 429 414 397 384 432 365; 1 78 333 329 209 136 344 132 274 290 63 90 72 247 50 16; 
34.813999999999986 0 12.983999999999956 1 21.82999999999998 0 459 375 406 485 358 429 414 397 384 432 365; 1 39 78 333 329 209 344 132 274 290 63 90 72 247 50 16 155; 
35.46000000000003 0 13.843999999999928 1 21.615999999999985 0 459 375 421 404 358 429 414 397 384 432 365 406; 1 78 333 329 209 136 344 132 274 290 63 90 72 247 50 16 155; 
36.674000000000035 0 12.863999999999931 1 23.80999999999995 0 459 375 421 404 358 429 414 384 432 365 406; 1 78 333 329 209 136 344 132 274 290 63 117 90 247 72 16 50 155 22; 
38.35000000000004 0 11.699999999999944 1 26.649999999999928 0 459 375 421 358 429 414 490 432 406 403; 1 78 146 194 329 209 136 112 230 132 214 63 117 90 247 72 16 50 120 155 22; 
38.79200000000003 0 14.791999999999986 1 23.999999999999947 0 459 375 421 490 365 429 414 471 358 403 406 432 363; 1 78 146 194 329 209 136 344 132 22 63 247 16 230 72 90 50 155 117; 
40.52000000000005 0 13.81199999999993 1 26.70799999999992 0 459 375 421 490 429 414 471 365 358 403 406 363; 1 78 146 194 329 209 136 344 132 214 22 63 247 16 48 90 50 155 117 11 299; 
41.196 0 16.02999999999999 1 25.165999999999926 0 415 375 421 384 365 429 489 414 471 430 358 406 459 455; 1 78 146 13 329 209 136 344 132 22 247 16 290 90 50 107 155 234 11 299; 
42.756 0 13.945999999999945 1 28.80999999999997 0 415 375 421 384 365 429 414 471 358 406 459 455; 1 78 146 13 329 209 136 344 132 22 63 247 16 290 45 90 50 107 155 117 11 299 116; 
43.480000000000025 0 15.005999999999979 1 28.47399999999993 0 415 375 384 365 429 414 471 358 406 459 455 431 481; 1 230 78 146 13 329 209 136 344 132 22 63 247 16 290 45 90 50 107 155 117 11 299; 
44.42800000000005 0 18.43600000000001 1 25.99199999999994 0 415 375 384 365 429 451 414 471 358 406 397 459 455 431 481 494; 1 230 78 146 13 329 209 136 344 132 63 247 16 290 45 90 50 107 155 11 299; 
46.16799999999999 0 17.313999999999993 1 28.853999999999928 0 415 375 384 365 429 360 414 471 358 406 459 455 431 481 451; 1 230 78 146 13 329 209 136 344 132 63 247 16 290 45 90 50 107 155 48 11 299 234; 
47.69399999999995 0 17.31199999999998 1 30.38199999999993 0 415 375 365 429 360 414 471 358 406 459 455 431 451 481 384; 1 230 78 146 13 329 209 136 344 132 107 63 247 16 290 45 90 50 98 155 48 11 299 234; 
49.37799999999997 0 18.313999999999997 1 31.063999999999965 0 415 375 475 365 429 360 414 471 358 406 459 455 431 451 481 384; 1 230 78 146 13 329 344 136 132 107 63 141 16 290 45 90 50 98 155 48 11 299 234 345; 
50.845999999999904 0 18.304000000000006 1 32.542 0 415 375 475 365 429 360 414 471 358 406 459 455 451 494 481 384; 1 230 78 146 13 329 344 136 132 107 63 141 16 290 45 90 50 98 155 1 11 72 116 345 299; 
