1.414000000000001 0 0.0 1 1.414000000000001 123;
2.8479999999999914 0 0.0 1 2.8479999999999914 123,50;
4.311999999999968 0 0.0 1 4.311999999999968 123,50,298;
5.933999999999973 0 0.008 1 5.925999999999972 123,50,298,314;
6.915999999999962 0 1.1400000000000008 1 5.775999999999962 123,50,298,314;387
8.539999999999962 0 1.1760000000000008 1 7.363999999999956 50,314,123,298,18;387
9.971999999999973 0 1.2320000000000009 1 8.739999999999972 50,314,123,298,18,132;387
10.981999999999966 0 3.4019999999999686 1 7.5799999999999645 50,314,123,298,18;387,485,459
12.459999999999964 0 2.4119999999999977 1 10.04799999999998 50,180,123,298,18,132,170;387,459
13.771999999999945 0 2.4219999999999957 1 11.349999999999966 50,180,123,298,18,170,132,226;387,459
15.093999999999964 0 2.4119999999999955 1 12.68199999999995 50,180,123,298,18,170,132,226,193;387,459
16.307999999999968 0 2.4039999999999977 1 13.90399999999994 50,180,123,298,18,170,132,226,193,283;387,459
17.589999999999982 0 4.619999999999981 1 12.969999999999951 50,180,123,298,18,170,226,193,30;387,459,485,360
18.775999999999986 0 4.5519999999999845 1 14.223999999999954 4,226,123,30,193,50,170,298,18,234;387,360,459,485
20.24000000000001 0 4.63999999999998 1 15.599999999999968 4,226,123,30,193,50,254,298,18,234,270;387,360,459,485
21.86799999999998 0 4.781999999999979 1 17.085999999999988 4,226,123,30,193,50,254,298,18,234,291,246;387,360,459,485
22.912 0 4.817999999999975 1 18.093999999999994 4,226,299,232,30,80,50,298,18,117,246,291,150;387,459,489,485
23.91999999999996 0 7.215999999999973 1 16.703999999999958 4,226,299,30,80,50,298,18,117,246,291,322;387,360,459,489,485,451
25.237999999999936 0 7.0439999999999685 1 18.193999999999978 4,226,123,30,50,254,298,18,117,246,291,322,87;387,360,379,459,485,451
26.90799999999993 0 6.001999999999948 1 20.906000000000002 4,226,123,342,30,50,254,298,18,117,246,291,322,87,333;360,379,459,485,451
27.941999999999926 0 6.061999999999953 1 21.879999999999963 4,226,123,342,132,30,50,254,298,18,117,322,87,333,246,291;379,459,485,451,360
28.563999999999915 0 8.363999999999978 1 20.19999999999999 4,123,342,132,30,16,50,298,18,117,322,87,333,246,291;363,459,386,485,451,360,489
29.861999999999952 0 8.277999999999984 1 21.58399999999997 4,123,342,132,30,16,50,298,18,117,322,87,333,246,291,207;363,459,386,485,451,360,489
31.15999999999997 0 8.287999999999984 1 22.871999999999993 298,123,28,132,87,333,50,246,4,18,16,30,291,322,299,117,209;489,459,451,485,363,360,386
32.178000000000004 0 9.487999999999966 1 22.689999999999998 298,123,28,132,87,333,50,246,4,18,16,30,291,322,299,117,209;489,459,451,485,363,360,386,500
34.120000000000005 0 9.495999999999977 1 24.62399999999993 298,123,28,132,87,333,50,283,246,4,18,16,30,291,322,299,234,209;489,459,451,363,436,386,500,373
35.40000000000003 0 9.543999999999967 1 25.855999999999938 298,123,28,132,87,333,50,283,246,4,18,16,30,291,322,299,234,209,235;489,459,451,363,436,386,500,373
36.752000000000024 0 8.483999999999986 1 28.267999999999926 120,123,28,132,87,333,50,283,246,4,18,16,30,291,322,48,234,209,11,235,299;489,459,451,363,436,386,373
38.048 0 8.47599999999998 1 29.571999999999964 63,120,123,28,132,87,333,50,283,246,4,18,16,30,291,322,48,234,342,11,235,299;459,451,363,436,386,373,358
38.578000000000046 0 12.779999999999927 1 25.79799999999996 298,123,28,132,87,333,50,283,246,4,18,16,30,291,48,234,11,235,299;449,459,451,363,436,386,483,414,373,365,489
40.26800000000005 0 11.699999999999953 1 28.567999999999937 298,123,28,132,87,333,50,283,246,4,18,307,30,291,322,48,234,235,11,299,254;449,459,451,363,436,379,414,373,365,370
41.61400000000004 0 12.77199999999995 1 28.841999999999963 298,123,28,132,87,333,50,283,246,4,18,307,30,291,322,48,234,235,11,299,254;449,459,436,363,360,379,414,373,365,370,451
42.302000000000014 0 11.663999999999945 1 30.637999999999955 298,123,28,132,87,333,50,283,218,246,4,92,307,30,291,322,48,234,235,11,299,254,3;449,459,436,360,379,414,373,365,370,451
43.511999999999965 0 12.655999999999949 1 30.855999999999998 298,123,28,132,87,333,50,283,218,246,4,92,307,30,291,322,48,234,235,11,299,254,3;449,459,436,360,379,414,373,358,370,451,365
44.730000000000004 0 12.685999999999941 1 32.044 298,123,28,132,87,333,50,283,218,246,4,92,307,321,291,322,48,234,235,11,299,254,3,232;449,459,436,360,379,414,373,358,370,451,365
46.23799999999997 0 13.939999999999944 1 32.29799999999999 298,123,132,87,333,50,283,218,246,4,92,307,321,291,322,48,234,235,11,299,254,232,3,13;449,450,459,436,360,379,414,373,358,370,365,451
47.35800000000001 0 12.841999999999945 1 34.51600000000001 298,123,132,87,333,50,283,218,246,4,92,307,321,291,322,48,234,345,235,11,299,254,232,3,13,247;449,450,459,436,360,379,373,358,370,365,451
49.135999999999946 0 12.831999999999937 1 36.30400000000002 298,123,132,87,333,50,283,218,246,4,92,307,321,314,322,48,234,345,254,13,11,299,232,235,3,247,291;449,450,459,436,360,379,365,370,451,358,373
50.15799999999995 0 12.867999999999936 1 37.29000000000002 298,123,132,87,333,50,283,218,246,4,92,307,321,314,322,48,212,345,254,13,11,299,232,235,3,247,291,234;449,450,459,436,360,379,365,370,451,358,373
51.473999999999876 0 13.969999999999946 1 37.50400000000004 298,123,132,87,333,50,283,218,246,4,92,307,321,314,322,48,212,345,254,13,11,299,235,3,247,291,234,181;449,450,459,436,360,379,365,370,404,451,358,373
