1.1560000000000008 0 0.022 1 1.1340000000000008 230;
2.511999999999995 0 2.3079999999999976 1 0.20400000000000015 ;365,387
3.819999999999967 0 2.299999999999999 1 1.5200000000000011 254;365,387
5.483999999999971 0 2.3519999999999994 1 3.1319999999999864 254,18;387,365
6.683999999999955 0 2.341999999999999 1 4.34199999999998 344,254,18;365,387
7.653999999999973 0 3.3559999999999683 1 4.297999999999975 344,254,18;358,387,365
8.757999999999983 0 4.501999999999984 1 4.255999999999974 31,71,4;358,387,365,382
9.769999999999975 0 5.625999999999944 1 4.143999999999973 345,4,71;370,358,365,382,387
10.833999999999964 0 6.773999999999958 1 4.05999999999997 4,333,71;475,370,358,365,382,485
12.14799999999995 0 8.005999999999997 1 4.1419999999999755 4,333,71;382,358,365,370,485,475,496
13.37799999999994 0 9.005999999999974 1 4.371999999999976 4,333,18;382,358,365,370,485,414,386,397
14.661999999999939 0 10.061999999999959 1 4.599999999999983 4,333,18;382,358,365,404,485,414,489,397,386
15.83599999999998 0 11.187999999999953 1 4.647999999999973 4,333,18;382,421,365,404,485,414,489,397,386,358
17.245999999999995 0 10.111999999999961 1 7.133999999999957 4,333,18,234,150;382,421,365,404,485,414,489,386,358
18.916 0 10.329999999999957 1 8.585999999999979 4,333,18,234,150,226;382,421,365,404,485,414,489,406,358
20.209999999999976 0 9.169999999999968 1 11.03999999999998 4,333,247,18,234,116,150,31;382,421,365,404,485,489,358,406
21.851999999999983 0 8.231999999999992 1 13.619999999999958 4,333,247,18,104,234,116,150,31,299;382,421,365,404,485,489,406
23.05399999999995 0 8.195999999999986 1 14.857999999999965 4,333,247,53,104,234,116,150,274,299,123;382,421,365,404,485,489,406
24.301999999999957 0 8.25799999999999 1 16.043999999999976 4,333,247,18,104,234,116,150,274,123,236,299;382,421,365,404,485,489,406
25.505999999999965 0 10.34599999999996 1 15.15999999999996 4,333,247,18,234,116,150,274,123,299,90;382,358,365,404,485,489,421,406,484
26.779999999999934 0 10.305999999999964 1 16.473999999999972 4,230,333,247,18,234,226,150,274,262,264,90;382,365,404,485,489,421,386,358,406
27.701999999999938 0 12.333999999999946 1 15.367999999999979 4,230,333,247,18,274,264,150,234,262,226;382,365,404,485,489,421,358,483,386,406,381
28.67599999999995 0 14.721999999999971 1 13.953999999999956 4,230,333,247,274,264,150,234,262,226;363,365,404,485,489,496,421,358,483,386,406,381,449
29.699999999999978 0 15.891999999999994 1 13.80799999999995 4,230,333,247,299,150,234,226,31,107;363,365,404,485,489,496,449,484,358,381,483,386,406,421
31.05999999999998 0 14.787999999999982 1 16.271999999999966 4,230,333,247,254,299,150,234,226,31,107,241;363,365,404,485,496,449,484,358,381,483,386,406,421
31.842 0 15.743999999999982 1 16.097999999999995 4,230,163,344,222,299,150,234,226,209,107,241;363,365,404,485,489,496,449,358,381,483,386,406,421,475
33.15000000000002 0 15.801999999999984 1 17.347999999999978 4,230,163,344,222,299,150,234,226,209,107,241,169;363,365,404,485,489,496,449,358,381,483,386,406,421,475
34.65000000000005 0 14.771999999999968 1 19.877999999999993 18,230,163,344,199,290,299,150,234,226,209,107,241,169,4;363,365,404,485,489,496,358,381,483,386,406,421,475
35.518000000000036 0 15.893999999999988 1 19.623999999999974 18,230,163,344,107,4,299,241,169,209,199,226,234,290,22;363,365,404,485,489,496,386,500,475,381,483,406,421,358
37.25800000000006 0 14.933999999999976 1 22.323999999999966 18,230,163,344,333,4,299,247,241,169,209,199,226,234,290,22,274;363,365,404,485,489,496,386,500,381,483,406,421,358
39.146000000000036 0 14.931999999999986 1 24.213999999999952 18,214,163,344,333,4,299,247,241,169,209,199,226,234,290,22,274,260;363,365,404,485,489,496,386,500,381,483,406,421,358
40.09799999999998 0 15.961999999999977 1 24.13599999999994 18,214,163,344,333,4,299,247,241,169,209,199,226,234,290,22,274,260;382,365,404,485,489,496,386,500,381,483,406,421,358,363
41.066000000000024 0 14.789999999999976 1 26.275999999999954 18,214,163,344,92,333,4,299,345,241,169,209,199,226,234,290,22,85,260,247;382,365,404,485,489,386,500,381,483,406,421,358,363
42.58400000000008 0 14.897999999999975 1 27.685999999999922 18,214,163,344,92,333,4,299,345,241,169,209,199,226,234,290,22,260,85,247,349;382,365,404,485,489,386,500,381,483,406,421,358,363
44.41000000000008 0 16.057999999999986 1 28.351999999999926 18,214,163,344,92,333,4,299,342,241,169,209,199,226,234,290,22,260,301,247,349;382,365,404,485,489,386,500,381,483,406,421,358,363,403
45.23400000000004 0 16.089999999999986 1 29.14399999999996 18,214,163,344,254,92,333,4,299,342,241,169,209,199,226,290,22,260,301,247,349,117;382,365,404,485,386,500,381,483,406,421,494,358,363,403
46.424000000000014 0 14.795999999999978 1 31.627999999999975 18,214,163,132,344,254,92,333,4,299,342,241,169,209,199,226,290,22,260,301,247,349,117,341;382,365,404,386,500,381,483,406,421,494,358,363,403
47.77799999999995 0 17.141999999999978 1 30.63599999999996 18,214,163,344,254,53,333,299,342,241,169,209,199,226,290,22,67,301,247,349,117,127,4;382,365,404,485,386,496,500,381,483,406,421,494,358,363,403
49.51399999999991 0 18.330000000000002 1 31.183999999999973 18,214,163,344,254,53,333,299,342,241,169,209,199,226,290,22,67,301,247,349,4,127,34;382,365,404,485,386,496,500,381,483,406,421,494,358,363,424,403
50.8979999999999 0 17.085999999999988 1 33.81200000000004 18,214,163,132,344,254,53,333,299,342,241,169,209,199,226,290,22,67,301,247,349,4,127,34,283;382,365,404,386,496,500,381,483,406,421,494,358,363,424,403
