1.2120000000000009 0 1.1380000000000008 1 0.07400000000000002 0 387; 1 
2.697999999999995 0 1.1180000000000008 1 1.5800000000000012 0 387; 1 123; 
3.749999999999968 0 2.2200000000000006 1 1.5300000000000011 0 387 382; 1 123; 
5.281999999999969 0 2.2439999999999993 1 3.0379999999999887 0 387 455; 1 123 127; 
6.349999999999953 0 2.2799999999999994 1 4.06999999999997 0 387 471; 1 123 333 127; 
7.899999999999968 0 2.3019999999999983 1 5.597999999999967 0 387 471; 1 123 333 127 1; 
9.147999999999973 0 3.391999999999969 1 5.75599999999997 0 387 455 471; 1 123 127 1 90; 
10.39599999999997 0 3.4439999999999684 1 6.9519999999999555 0 387 471 432; 1 123 333 127 1 90; 
11.591999999999953 0 4.653999999999979 1 6.9379999999999535 0 432 387 382 365; 1 127 4 123 80 1; 
13.227999999999955 0 3.5379999999999683 1 9.689999999999978 0 432 387 365; 1 213 4 123 80 1 271 150; 
14.407999999999967 0 4.72399999999998 1 9.683999999999969 0 432 387 494 365; 1 213 4 123 80 271 150 254; 
15.223999999999961 0 7.029999999999967 1 8.193999999999964 0 375 432 387 494 455 489; 1 4 123 90 230 150 80; 
16.65399999999999 0 5.845999999999945 1 10.80799999999997 0 432 387 494 489 455; 1 213 4 123 90 182 230 150 80; 
18.218 0 5.773999999999942 1 12.44399999999996 0 432 387 365 455 358; 1 213 4 123 90 234 182 254 150 80; 
19.68599999999999 0 4.7619999999999765 1 14.923999999999953 0 432 387 365 358; 1 127 4 123 90 234 182 80 271 150 71 286; 
20.907999999999994 0 6.013999999999951 1 14.893999999999954 0 375 432 387 365 358; 1 4 123 90 234 182 80 271 48 254 3 150; 
21.563999999999997 0 9.28399999999998 1 12.279999999999946 0 375 432 387 494 365 369 489 358; 1 4 123 90 182 80 48 3 150 116; 
22.599999999999984 0 11.375999999999948 1 11.223999999999966 0 375 432 387 494 365 369 489 358 367 431; 1 4 123 90 182 80 48 3 150; 
24.177999999999965 0 10.469999999999958 1 13.70799999999995 0 375 432 475 494 365 489 358 431 367; 1 4 123 90 107 80 271 48 3 150 132; 
25.767999999999937 0 9.277999999999977 1 16.489999999999977 0 375 432 475 494 365 358 431 367; 1 4 123 90 107 80 271 48 63 286 150 132 224; 
26.83199999999994 0 10.491999999999958 1 16.339999999999975 0 375 432 473 475 365 489 358 431 421; 1 123 90 234 107 80 271 48 3 150 282 132 4; 
27.94399999999993 0 11.477999999999948 1 16.465999999999962 0 362 379 375 489 431 421 358 367 365 414; 1 90 4 123 78 234 107 150 3 48 271 246 132; 
28.37999999999992 0 14.533999999999967 1 13.845999999999945 0 362 375 459 489 431 369 421 471 358 367 365 414 382; 1 90 4 123 80 78 234 107 150 48 132; 
29.649999999999974 0 14.773999999999974 1 14.875999999999978 0 362 375 459 489 431 369 421 471 370 367 414 382 365; 1 90 4 123 80 78 234 107 150 48 132 290; 
30.97199999999996 0 15.870000000000006 1 15.101999999999958 0 362 379 375 459 489 431 369 421 471 370 367 414 382 365; 1 90 4 126 78 234 107 150 48 132 290 246; 
32.39599999999997 0 14.773999999999983 1 17.62199999999998 0 375 459 489 431 369 421 358 370 367 414 382 365 373; 1 11 90 4 123 80 78 234 107 150 48 132 290 299; 
34.20000000000006 0 12.963999999999944 1 21.23599999999999 0 379 375 459 370 369 421 471 414 382 365 373; 1 11 90 4 126 78 234 107 150 48 246 132 104 116 290 299 254; 
36.32200000000006 0 9.891999999999976 1 26.429999999999925 0 379 375 370 369 421 471 363 365; 1 11 90 4 126 78 234 333 150 286 48 246 132 104 116 290 345 18 299 254 247; 
37.21200000000003 0 10.735999999999967 1 26.475999999999935 0 379 375 370 369 421 471 358 365 363; 1 11 90 4 126 78 234 333 150 286 48 246 132 116 290 345 299 254 247 18 104; 
38.000000000000014 0 14.247999999999946 1 23.751999999999963 0 379 375 459 489 404 421 471 370 365 455 373 449; 1 11 90 4 126 78 234 107 150 48 112 132 116 290 345 299 246 247 104; 
39.378000000000036 0 14.20799999999995 1 25.169999999999916 0 379 375 459 489 404 421 471 370 365 455 373 449; 1 11 90 4 126 78 234 107 150 48 112 132 116 290 345 299 246 247 104 38; 
40.362 0 14.245999999999944 1 26.11599999999993 0 379 375 459 489 404 421 471 370 365 455 373 449; 1 11 90 4 126 78 234 107 150 48 112 132 116 290 345 299 246 247 104 38 193; 
41.912000000000006 0 14.34399999999995 1 27.56799999999992 0 375 459 489 404 421 471 370 365 455 373 449 483; 1 11 90 4 126 80 78 234 107 150 48 112 132 168 290 345 299 71 247 104 38 193; 
42.81999999999999 0 14.079999999999952 1 28.73999999999994 0 375 459 489 404 421 471 370 357 365 455 449 483; 1 11 90 4 126 80 78 234 107 150 48 112 132 168 290 345 71 247 95 104 38 193 299; 
43.934 0 13.991999999999928 1 29.941999999999947 0 375 459 489 404 421 471 358 357 365 455 363 483; 1 11 90 4 126 80 78 234 107 150 48 112 132 168 290 345 71 247 95 104 38 193 299 199; 
44.946 0 16.036000000000005 1 28.90999999999991 0 387 403 375 459 489 404 421 471 358 357 365 455 483 363; 1 11 90 4 126 80 234 150 48 112 132 168 290 345 71 344 18 104 193 38 199 299 78; 
46.611999999999995 0 16.08999999999997 1 30.521999999999938 0 387 403 375 459 489 404 421 471 358 365 373 483 363 449; 1 11 90 4 126 80 234 150 48 112 132 168 290 345 299 71 271 344 104 193 38 262 78 316; 
47.92999999999994 0 16.335999999999977 1 31.593999999999987 0 387 403 375 459 489 421 471 358 357 365 373 483 363 449; 1 11 90 4 126 80 234 150 48 112 255 132 168 290 345 71 271 344 104 193 38 262 78 316 229; 
48.83399999999993 0 18.335999999999977 1 30.497999999999987 0 398 387 403 375 459 370 404 421 471 358 357 365 455 373 483 363; 1 11 90 126 80 234 150 48 112 132 168 290 345 71 344 104 193 38 199 262 78 316 229 170; 
50.8279999999999 0 13.85199999999994 1 36.976000000000006 0 387 403 375 459 370 404 421 471 358 357 365 483; 1 11 90 18 126 80 234 150 48 112 132 168 290 345 71 271 344 95 104 193 38 158 199 262 78 316 4 170 218; 
