1.440000000000001 0 0.0 1 1.440000000000001 146;
2.881999999999991 0 0.002 1 2.879999999999991 146,123;
4.277999999999973 0 0.002 1 4.275999999999972 146,123,314;
5.863999999999965 0 0.0 1 5.863999999999965 146,123,314,50;
7.359999999999949 0 0.01 1 7.349999999999949 314,146,50,123,307;
8.645999999999965 0 0.01 1 8.635999999999967 314,146,50,123,307,270;
10.10199999999996 0 0.012 1 10.089999999999963 314,146,50,123,307,270,284;
11.597999999999974 0 0.012 1 11.585999999999972 314,146,50,123,307,270,284,262;
12.993999999999936 0 0.012 1 12.981999999999935 314,146,50,123,307,270,262,284,308;
14.331999999999944 0 0.01 1 14.321999999999942 314,146,50,123,307,270,262,284,308,226;
15.723999999999977 0 0.028000000000000008 1 15.695999999999977 314,146,50,123,307,270,262,284,308,226,161;
16.969999999999974 0 0.018000000000000002 1 16.951999999999977 314,146,50,123,307,161,284,262,226,270,308,298;
18.50799999999998 0 0.020000000000000004 1 18.487999999999985 314,146,50,123,307,161,284,262,226,270,308,298,139;
19.529999999999966 0 0.022000000000000002 1 19.507999999999964 314,146,50,123,307,161,284,262,226,270,308,298,139,330;
21.339999999999996 0 0.14200000000000007 1 21.197999999999993 314,146,50,123,307,161,284,262,226,270,308,298,139,330,246;
22.803999999999995 0 0.15800000000000008 1 22.645999999999997 314,146,50,123,307,161,284,262,226,270,308,298,139,330,246,291;
23.527999999999953 0 0.23200000000000015 1 23.295999999999975 314,146,50,123,307,161,284,299,226,270,308,298,139,330,246,213,33;
25.489999999999956 0 0.21400000000000016 1 25.27599999999999 314,146,50,123,307,161,284,299,226,270,308,298,139,330,246,33,213,318;
27.381999999999895 0 0.25600000000000017 1 27.125999999999912 314,146,50,123,307,161,284,299,226,270,308,298,139,330,246,33,213,318,141;
28.87599999999994 0 0.16400000000000012 1 28.71199999999994 314,146,50,123,307,161,284,262,226,270,308,298,139,330,246,60,213,318,141,301;
29.76999999999996 0 0.23000000000000018 1 29.539999999999942 314,146,50,123,307,318,161,139,226,301,308,330,284,213,270,299,60,141,246,298,235;
30.70199999999998 0 1.272000000000001 1 29.42999999999995 314,146,50,123,307,318,161,139,226,301,308,330,284,213,270,299,60,141,246,298,235;436
31.943999999999985 0 1.278000000000001 1 30.665999999999958 314,146,50,123,307,318,161,139,226,301,308,330,284,213,270,299,60,141,246,298,235,145;436
33.327999999999975 0 1.338000000000001 1 31.990000000000013 314,146,50,123,307,318,161,139,226,301,180,330,284,213,270,299,60,141,246,298,235,145,240;436
34.368000000000016 0 2.4339999999999975 1 31.933999999999976 314,146,50,123,307,318,161,139,226,301,180,330,284,213,270,299,60,342,246,298,235,240,337;436,358
35.954000000000036 0 2.623999999999993 1 33.329999999999984 314,146,50,123,307,318,161,139,226,301,180,330,284,213,270,299,60,141,246,298,235,240,337,345;436,358
37.300000000000054 0 3.6519999999999664 1 33.64800000000003 235,314,318,291,345,161,337,226,301,180,330,146,123,270,214,240,298,50,246,141,299,284,307,132;379,436,358
39.50800000000003 0 3.651999999999969 1 35.856000000000016 235,314,318,291,345,337,139,226,301,180,330,146,123,270,214,240,298,50,246,141,262,284,307,30,207;421,436,358
40.09400000000001 0 3.60999999999997 1 36.48400000000003 235,314,318,291,345,337,139,226,301,180,330,146,123,270,214,240,298,50,246,141,262,284,307,30,207,299;421,436,358
41.72000000000003 0 3.7239999999999727 1 37.996000000000066 235,314,318,291,345,337,139,226,301,180,330,146,123,270,214,240,298,50,246,141,262,284,307,30,207,299,91;421,436,358
42.26600000000002 0 4.675999999999978 1 37.59000000000001 235,314,318,291,345,337,226,301,308,282,146,123,270,214,240,298,50,246,141,262,284,307,30,207,299,91,106;421,379,436,358
43.70600000000003 0 4.787999999999977 1 38.91799999999999 30,318,291,345,337,226,301,91,72,146,123,270,106,214,240,298,299,246,141,262,284,307,235,50,282,308,314,223;436,421,379,358
45.348000000000006 0 4.741999999999978 1 40.60600000000003 30,318,291,345,337,226,301,91,72,146,123,270,106,214,240,298,299,246,141,262,284,307,206,50,282,308,314,223,11;436,421,379,358
46.39600000000001 0 4.755999999999978 1 41.64000000000003 30,318,291,345,337,226,301,91,72,146,123,270,106,214,240,145,298,299,246,141,262,284,307,206,50,282,308,314,210,177;436,421,379,489
47.903999999999975 0 4.761999999999976 1 43.14200000000007 30,318,291,345,337,226,301,91,72,146,123,270,106,214,240,145,298,299,246,141,262,284,307,206,50,282,308,314,210,177,321;436,421,379,489
49.41199999999997 0 5.997999999999949 1 43.41400000000004 30,78,291,345,337,226,91,72,146,123,270,106,214,240,234,298,299,246,141,262,284,307,206,50,282,308,314,210,177,321,18;436,421,379,365,489
50.23599999999991 0 6.955999999999966 1 43.280000000000015 30,78,291,345,337,226,91,72,146,123,270,106,214,240,298,299,246,141,262,284,307,206,50,282,308,314,223,321,18,177,62;436,421,379,365,358,489
50.99599999999991 0 9.331999999999972 1 41.66400000000008 30,78,291,345,337,226,91,72,146,123,270,214,240,298,299,246,141,262,284,307,235,50,282,308,314,147,321,18,177,62;436,421,379,365,435,358,489,363
51.46199999999986 0 10.387999999999966 1 41.07400000000005 30,78,291,345,337,226,91,72,146,123,270,214,240,298,246,141,262,284,307,235,50,282,308,314,147,18,62,177,321,299;436,421,379,365,435,358,401,489,363
53.865999999999886 0 7.289999999999968 1 46.575999999999965 30,78,291,345,337,226,230,91,72,146,123,270,180,214,240,234,298,246,141,90,284,307,235,50,282,308,314,147,18,1,11,321,299,82;436,421,379,401,489,363
