1.2480000000000009 0 1.1520000000000008 1 0.09600000000000006 0 485; 1 
2.377999999999999 0 2.208 1 0.17000000000000012 0 485 387; 1 
3.5399999999999663 0 3.343999999999966 1 0.19600000000000012 0 485 387 405; 1 
5.0619999999999745 0 3.505999999999968 1 1.5560000000000012 0 485 387 370; 1 90; 
6.227999999999949 0 4.579999999999979 1 1.6480000000000012 0 485 387 370 384; 1 90; 
7.741999999999966 0 3.5539999999999696 1 4.187999999999974 0 387 405 384; 1 132 4 254; 
9.037999999999963 0 3.463999999999969 1 5.573999999999973 0 387 405 384; 1 30 4 254 3; 
10.64399999999997 0 3.565999999999969 1 7.077999999999952 0 485 387 384; 1 90 290 254 3 299; 
12.107999999999947 0 2.541999999999994 1 9.565999999999974 0 387 384; 1 30 90 230 254 3 299 4; 
13.133999999999954 0 3.6519999999999735 1 9.481999999999976 0 387 365 384; 1 30 290 3 4 299 254 90; 
14.635999999999955 0 3.5919999999999694 1 11.043999999999977 0 387 365 384; 1 30 290 3 4 207 254 90 299; 
15.611999999999973 0 4.725999999999974 1 10.885999999999964 0 387 365 384 471; 1 30 290 3 4 207 254 90 299; 
16.507999999999978 0 6.861999999999961 1 9.645999999999972 0 485 365 387 386 471 384; 1 90 299 4 207 290 3 1; 
17.571999999999974 0 7.963999999999999 1 9.607999999999974 0 491 485 365 387 386 471 384; 1 299 4 289 290 3 1 90; 
19.437999999999978 0 6.987999999999964 1 12.449999999999955 0 485 387 386 471 384 365; 1 214 260 299 4 289 290 3 1 90; 
20.107999999999997 0 8.042 1 12.065999999999976 0 491 387 489 471 384 406 365; 1 30 230 299 4 289 290 3 1 90; 
21.683999999999944 0 8.155999999999985 1 13.527999999999942 0 491 387 489 471 384 406 365; 1 30 230 299 4 289 290 3 1 90 282; 
22.86199999999996 0 9.367999999999983 1 13.493999999999955 0 491 387 489 471 384 375 365 406; 1 30 230 299 4 316 290 3 1 90 289; 
23.71799999999995 0 9.251999999999969 1 14.465999999999955 0 491 387 489 471 384 375 365 431; 1 30 230 299 4 316 290 3 234 322 243 289; 
25.187999999999914 0 9.313999999999975 1 15.873999999999954 0 491 387 489 471 384 375 365 431; 1 30 230 299 4 316 290 3 234 322 243 289 22; 
26.321999999999925 0 10.447999999999947 1 15.873999999999969 0 491 485 387 489 471 384 375 365 431; 1 230 299 4 316 290 3 234 322 243 289 22 30; 
27.763999999999932 0 11.513999999999943 1 16.24999999999997 0 491 485 387 369 358 489 384 375 365 431; 1 230 299 4 316 3 234 322 243 289 22 30 39; 
28.471999999999916 0 10.229999999999956 1 18.241999999999994 0 491 485 387 369 471 384 365 431 489; 1 230 299 4 289 290 3 234 58 322 243 203 22 30 11; 
29.771999999999963 0 11.335999999999949 1 18.43599999999999 0 491 485 387 369 471 384 365 381 431 489; 1 230 299 4 289 290 3 234 58 90 203 22 30 11 243; 
30.871999999999996 0 12.583999999999943 1 18.287999999999997 0 491 485 387 369 498 471 384 365 381 431 489; 1 230 299 4 290 3 234 58 90 289 22 30 11 243 176; 
32.378 0 11.345999999999947 1 21.03199999999998 0 491 485 387 369 376 471 384 365 381 431; 1 230 299 4 290 3 234 123 322 289 22 243 176 30 11 39 53; 
33.92400000000004 0 10.31999999999997 1 23.603999999999957 0 491 485 387 369 376 471 384 365 381; 1 230 299 4 290 3 234 123 90 289 22 243 176 116 30 11 104 53 349; 
35.77800000000003 0 10.519999999999957 1 25.257999999999964 0 491 485 387 404 376 471 384 365 381; 1 230 299 4 290 3 234 123 90 289 22 243 176 116 30 11 104 18 349 63; 
35.70600000000001 0 14.617999999999968 1 21.088000000000008 0 491 485 387 404 376 459 471 384 365 381 358 489 363; 1 230 299 4 290 234 123 90 289 22 243 176 116 30 11 18 349; 
36.87400000000001 0 15.953999999999988 1 20.919999999999984 0 485 365 387 381 376 375 384 398 358 491 459 404 489 382; 1 176 230 180 289 204 243 90 30 11 290 116 349 299 22 234 16; 
39.256000000000036 0 13.77999999999994 1 25.475999999999928 0 485 387 381 376 384 398 358 365 459 404 489 382; 1 176 260 214 180 289 291 204 243 90 30 11 290 116 349 299 22 234 16 127; 
40.314000000000014 0 14.87199999999996 1 25.441999999999943 0 485 387 381 376 384 398 358 365 459 404 489 449 363; 1 176 260 214 180 289 291 204 243 90 30 11 290 116 349 299 22 234 16 127; 
41.79200000000003 0 16.077999999999985 1 25.713999999999945 0 485 387 381 376 384 398 358 365 459 404 489 449 363 493; 1 176 260 214 180 289 291 204 243 90 30 11 290 116 349 299 22 234 16 127; 
42.34600000000007 0 16.931999999999988 1 25.41399999999991 0 485 387 377 376 384 398 358 491 459 404 489 449 363 493 433; 1 176 260 214 4 289 123 204 243 90 30 11 290 116 349 299 22 234 16 127; 
43.82000000000003 0 18.019999999999968 1 25.799999999999923 0 485 475 377 376 471 398 358 491 459 386 404 489 449 363 493 433; 1 176 260 214 4 289 123 107 243 90 30 11 290 233 299 22 234 16 127 345; 
44.19999999999996 0 20.04999999999997 1 24.14999999999996 0 485 365 475 377 376 471 398 358 491 459 386 404 489 449 363 493 433 384; 1 176 230 4 289 123 107 243 90 30 11 290 233 299 22 234 16 127 271; 
45.502 0 21.121999999999964 1 24.379999999999946 0 485 365 475 377 376 471 490 398 358 491 459 386 404 489 449 363 493 433 384; 1 176 230 4 289 123 243 90 30 11 290 233 299 22 234 16 127 271 107; 
46.964 0 21.245999999999974 1 25.717999999999964 0 485 365 377 376 471 490 398 358 491 459 386 404 489 449 363 493 433 384 414; 1 176 230 4 163 289 282 246 90 30 11 290 233 299 22 234 16 127 271 107; 
