1.454000000000001 0 0.0 1 1.454000000000001 0 1 146; 
2.8899999999999895 0 0.002 1 2.8879999999999892 0 1 146 123; 
4.231999999999974 0 0.002 1 4.229999999999973 0 1 146 123 235; 
5.66199999999997 0 0.004 1 5.65799999999997 0 1 146 123 235 219; 
6.931999999999957 0 0.0 1 6.931999999999957 0 1 219 235 146 123 144; 
8.42599999999997 0 0.006 1 8.41999999999997 0 1 219 235 146 123 144 321; 
9.949999999999978 0 0.006 1 9.94399999999998 0 1 144 146 235 123 219 321 308; 
11.255999999999975 0 0.01 1 11.245999999999976 0 1 144 146 235 123 219 321 308 298; 
12.66599999999996 0 0.002 1 12.663999999999959 0 1 144 146 235 123 219 321 308 298 91; 
14.143999999999956 0 0.012 1 14.131999999999957 0 1 144 146 235 123 219 321 308 298 91 339; 
15.539999999999965 0 0.006 1 15.533999999999965 0 1 144 146 235 123 219 321 308 298 91 339 50; 
16.875999999999966 0 0.1220000000000001 1 16.75399999999997 0 1 150 146 235 123 219 321 308 298 91 339 50 299; 
18.09 0 1.254000000000001 1 16.835999999999974 0 444; 1 150 146 235 123 219 321 308 91 298 50 299 339; 
19.249999999999986 0 3.6579999999999706 1 15.591999999999956 0 387 444 375; 1 150 146 235 123 219 308 91 298 50 299 339; 
20.42199999999997 0 3.683999999999971 1 16.737999999999982 0 387 444 375; 1 150 146 235 123 219 308 91 298 50 299 339 53; 
22.02199999999996 0 3.735999999999971 1 18.28599999999999 0 387 375 406; 1 150 146 235 123 219 308 53 299 50 4 339 91 298; 
23.005999999999972 0 4.839999999999975 1 18.16599999999999 0 387 375 406 404; 1 150 146 235 123 219 308 53 299 50 4 339 91 298; 
24.097999999999963 0 6.9699999999999696 1 17.12799999999998 0 387 435 398 375 406 404; 1 150 146 235 123 219 308 299 50 179 91 298 53; 
25.565999999999924 0 7.1259999999999675 1 18.43999999999999 0 387 435 398 375 406 404; 1 150 146 235 123 219 308 299 50 179 91 298 53 85; 
26.11599999999994 0 8.247999999999987 1 17.867999999999995 0 485 435 398 375 406 404 408; 1 150 146 235 123 219 333 299 50 179 91 298 53 85; 
27.53599999999991 0 9.511999999999972 1 18.023999999999976 0 485 435 398 375 450 404 408 406; 1 150 146 235 123 219 333 299 50 179 91 298 53 85; 
28.195999999999945 0 12.703999999999933 1 15.491999999999962 0 387 485 435 432 402 398 375 450 408 404 406; 1 150 146 235 123 219 179 91 298 5 53 316; 
29.69399999999997 0 10.553999999999968 1 19.14 0 485 435 432 398 375 450 408 404 406; 1 150 146 235 115 219 333 50 286 91 298 5 53 316 230; 
31.429999999999986 0 11.65399999999995 1 19.776000000000007 0 435 432 398 375 450 414 408 404 406 485; 1 150 146 235 115 219 333 308 50 179 91 298 18 316 230; 
32.54999999999998 0 13.751999999999938 1 18.797999999999988 0 435 450 485 406 398 432 375 403 387 404 408 414; 1 146 18 179 219 230 50 150 316 115 298 91 235 308; 
33.604000000000006 0 14.761999999999968 1 18.841999999999985 0 435 450 485 406 398 432 375 403 387 404 408 414 489; 1 146 18 179 219 230 50 150 316 115 298 91 235 308; 
35.304000000000066 0 13.881999999999943 1 21.42199999999997 0 435 450 485 406 402 398 432 375 404 408 414 489; 1 146 18 179 219 290 5 150 321 316 115 298 91 235 308 333; 
36.71600000000006 0 10.505999999999952 1 26.209999999999926 0 435 450 485 406 398 375 404 414 489; 1 146 18 179 219 290 50 299 5 157 321 316 115 1 298 91 235 308 333 171; 
38.54400000000003 0 10.769999999999948 1 27.773999999999944 0 435 450 485 406 398 375 404 414 489; 1 146 18 286 219 290 50 299 5 157 321 316 115 1 298 91 235 308 333 171 80; 
38.77200000000002 0 14.001999999999953 1 24.76999999999995 0 459 435 450 485 406 398 375 404 408 414 489 451; 1 146 18 219 290 50 299 5 150 321 316 115 298 91 235 308 333 171 80; 
40.46400000000005 0 15.079999999999977 1 25.38399999999996 0 459 435 450 485 406 398 375 404 408 414 451 489 449; 1 146 53 219 290 50 299 5 150 321 316 115 298 91 235 308 171 333 80; 
41.57800000000001 0 15.231999999999982 1 26.345999999999943 0 459 435 450 485 406 398 375 404 408 414 451 489 449; 1 146 53 219 290 50 299 5 150 321 316 115 298 91 235 308 171 78 80 333; 
42.60000000000004 0 15.047999999999979 1 27.55199999999994 0 459 435 450 485 406 398 375 404 408 414 451 489 449; 1 146 53 219 290 50 299 5 150 321 316 115 298 91 235 308 171 78 80 333 165; 
44.078000000000046 0 15.09199999999998 1 28.98599999999995 0 459 435 450 485 406 398 375 404 408 414 451 489 449; 1 146 53 219 290 50 299 5 150 321 316 115 298 91 235 308 39 78 16 333 165 83; 
45.164000000000016 0 16.17399999999998 1 28.989999999999945 0 459 435 450 485 406 398 375 404 408 414 451 489 449 377; 1 146 53 219 290 50 299 5 150 321 316 115 298 91 235 308 39 78 16 333 165 83; 
46.71800000000003 0 16.22999999999998 1 30.48799999999999 0 459 435 450 485 406 398 375 404 408 414 451 489 449 377; 1 146 53 219 290 50 262 5 150 321 274 115 298 91 235 308 39 78 16 333 165 83 276; 
48.254000000000005 0 16.08999999999999 1 32.163999999999966 0 459 435 450 485 406 398 375 404 408 414 451 489 449 377; 1 146 53 219 290 50 262 5 150 321 274 115 298 91 235 308 39 78 16 333 165 83 276 44; 
49.87599999999994 0 16.332 1 33.54400000000001 0 459 435 450 485 406 398 375 404 408 414 451 489 449 377; 1 146 53 219 290 50 262 5 150 321 274 115 298 91 235 308 39 78 16 333 165 83 44 276 252; 
51.07199999999993 0 16.325999999999983 1 34.746 0 459 435 450 485 406 398 375 404 408 414 451 489 449 377; 1 146 53 219 290 50 262 5 150 321 274 115 298 91 235 308 39 78 16 333 165 83 44 276 252 314; 
51.66999999999989 0 18.38800000000001 1 33.282 0 459 435 450 485 406 402 398 375 404 408 414 449 377 489 451 355; 1 146 53 219 290 262 5 150 321 274 123 298 91 235 308 165 78 44 16 252 276 83 39 314 333; 
