1.0900000000000007 0 1.0840000000000007 1 0.006 2 0.0 0 424; 1 ; 2 ;
2.2839999999999994 0 1.1020000000000008 1 1.1820000000000008 2 0.0 0 424; 1 247; 2 ;
3.467999999999967 0 2.2779999999999987 1 1.1900000000000008 2 0.0 0 424 327; 1 247; 2 ;
4.531999999999985 0 2.2159999999999997 1 2.3099999999999996 2 0.006 0 424 327; 1 247 145; 2 ;
5.837999999999945 0 2.283999999999999 1 3.5539999999999674 2 0.0 0 327 424; 1 145 247 252; 2 ;
7.223999999999965 0 2.305999999999999 1 4.883999999999975 2 0.03400000000000001 0 424 383; 1 132 145 247 252; 2 ;
8.777999999999984 0 2.3079999999999976 1 6.425999999999951 2 0.044000000000000025 0 424 383; 1 132 145 247 252 55; 2 ;
10.135999999999969 0 2.405999999999996 1 6.591999999999953 2 1.1380000000000008 0 424 383; 1 132 145 252 55 108; 2 477;
11.569999999999961 0 3.5259999999999705 1 6.927999999999953 2 1.1160000000000008 0 327 383 424; 1 252 108 293 55 183; 2 477;
12.663999999999955 0 3.4699999999999713 1 6.933999999999954 2 2.259999999999999 0 327 383 424; 1 252 108 293 55 183; 2 477 483;
14.107999999999942 0 3.549999999999968 1 8.345999999999963 2 2.2119999999999997 0 327 383 424; 1 252 108 293 55 183 159; 2 477 483;
15.407999999999962 0 3.557999999999969 1 9.615999999999973 2 2.2339999999999995 0 327 424 386; 1 252 108 293 34 55 183 159; 2 477 483;
16.51599999999999 0 3.509999999999969 1 10.787999999999958 2 2.2179999999999995 0 327 424 386; 1 252 108 293 34 55 183 119 207; 2 477 483;
17.889999999999986 0 4.635999999999982 1 11.04599999999998 2 2.208 0 303 327 424 386; 1 252 108 293 34 55 183 119 207; 2 483 477;
18.90999999999999 0 5.679999999999941 1 10.995999999999961 2 2.234 0 303 327 424 386 324; 1 252 108 293 34 55 183 119 159; 2 483 477;
20.47199999999998 0 6.009999999999954 1 12.241999999999964 2 2.22 0 327 348 386 324 317; 1 252 108 268 293 34 55 183 119 159; 2 483 477;
21.727999999999994 0 5.9099999999999415 1 13.53799999999995 2 2.2799999999999985 0 327 348 317 324 386; 1 252 108 268 293 34 55 183 159 71 127; 2 483 477;
23.25999999999998 0 5.95599999999995 1 15.091999999999958 2 2.2119999999999993 0 383 327 348 317 324; 1 252 108 293 34 55 183 159 244 71 127 265; 2 483 477;
24.29199999999997 0 5.963999999999948 1 14.987999999999959 2 3.3399999999999688 0 383 327 348 324 370; 1 252 108 293 34 132 159 266 244 71 127 265; 2 457 483 477;
25.917999999999928 0 6.019999999999947 1 17.51199999999997 2 2.385999999999998 0 327 348 324 386 370; 1 252 108 268 293 34 132 159 266 153 71 127 265 11; 2 457 483;
27.35999999999995 0 6.18399999999995 1 18.86199999999998 2 2.3139999999999974 0 327 348 386 370 323; 1 252 108 268 293 34 132 164 266 207 153 71 127 265 11; 2 457 483;
28.667999999999967 0 4.885999999999976 1 21.471999999999966 2 2.309999999999999 0 386 370 324 360; 1 252 108 268 293 9 34 128 183 164 266 207 153 71 127 265 11; 2 457 483;
29.765999999999952 0 4.871999999999973 1 22.585999999999956 2 2.307999999999999 0 386 370 360 324; 1 252 108 268 293 9 34 128 183 159 266 207 153 71 98 11 265 76; 2 457 483;
31.083999999999975 0 5.99199999999995 1 22.721999999999984 2 2.369999999999998 0 386 370 357 324 303; 1 252 108 36 293 9 34 128 183 159 266 207 153 71 98 11 265 76; 2 457 483;
