1.338000000000001 0 0.0 1 1.336000000000001 2 0.002 0 ; 1 223; 2 ;
2.591999999999996 0 0.0 1 2.591999999999996 2 0.0 0 ; 1 223 210; 2 ;
4.019999999999967 0 0.002 1 4.017999999999966 2 0.0 0 ; 1 223 210 248; 2 ;
5.487999999999971 0 0.042000000000000016 1 5.44599999999997 2 0.0 0 ; 1 210 248 223 252; 2 ;
6.947999999999954 0 0.038000000000000006 1 6.907999999999957 2 0.002 0 ; 1 210 248 223 252 158; 2 ;
8.07399999999997 0 0.04400000000000002 1 8.029999999999967 2 0.0 0 ; 1 210 248 223 252 158 105; 2 ;
9.641999999999971 0 0.03800000000000001 1 9.595999999999973 2 0.008 0 ; 1 210 248 223 73 158 105 252; 2 ;
10.627999999999972 0 1.1060000000000008 1 9.521999999999977 2 0.0 0 424; 1 210 248 223 73 158 105 252; 2 ;
11.827999999999948 0 2.295999999999999 1 9.52599999999997 2 0.006 0 424 303; 1 73 105 223 248 210 252 158; 2 ;
13.009999999999957 0 2.222 1 10.785999999999975 2 0.002 0 424 303; 1 73 105 223 248 210 252 158 220; 2 ;
14.493999999999943 0 2.2459999999999996 1 12.247999999999957 2 0.0 0 424 303; 1 73 105 223 248 210 252 158 220 159; 2 ;
15.845999999999954 0 2.2679999999999993 1 13.53399999999994 2 0.044000000000000025 0 424 303; 1 73 105 223 248 210 252 158 220 159 132; 2 ;
16.989999999999984 0 2.3099999999999983 1 13.575999999999942 2 1.1040000000000008 0 424 303; 1 73 105 223 24 210 252 158 220 159 132; 2 457;
18.124000000000002 0 1.264000000000001 1 15.749999999999979 2 1.1100000000000008 0 303; 1 73 105 223 24 210 266 252 158 159 132 220 247; 2 457;
19.328 0 2.4139999999999966 1 15.81599999999998 2 1.0980000000000008 0 303 348; 1 73 105 223 24 210 266 252 158 132 220 247 184; 2 457;
20.598000000000003 0 2.4059999999999975 1 17.06199999999998 2 1.1300000000000008 0 303 348; 1 73 105 223 248 210 266 252 158 132 220 247 184 24; 2 457;
22.032000000000007 0 2.4119999999999955 1 18.499999999999996 2 1.1200000000000008 0 303 348; 1 73 105 223 248 210 266 252 158 132 220 247 24 163 184; 2 457;
23.28799999999995 0 3.6959999999999704 1 18.479999999999976 2 1.1120000000000008 0 303 348 417; 1 73 105 223 248 210 266 252 158 132 220 247 24 163 184; 2 457;
24.301999999999964 0 3.6639999999999713 1 19.508000000000006 2 1.1300000000000008 0 303 348 417; 1 73 105 223 248 210 266 252 158 132 220 247 24 163 184 103; 2 457;
25.92599999999993 0 2.533999999999995 1 22.219999999999967 2 1.1720000000000008 0 348 360; 1 73 105 223 248 210 266 252 158 268 132 220 247 103 184 9 163 23; 2 457;
27.40999999999992 0 2.5279999999999965 1 23.73199999999996 2 1.1500000000000008 0 348 360; 1 73 105 223 248 210 266 252 158 268 132 220 247 103 184 9 163 23 251; 2 457;
28.591999999999953 0 2.6659999999999924 1 24.769999999999932 2 1.1560000000000008 0 360 348; 1 23 252 163 251 103 158 73 247 105 132 266 49 9 184 248 223 220 268 108; 2 457;
29.36199999999995 0 5.94399999999995 1 21.18399999999998 2 2.234000000000001 0 417 383 348 303 327; 1 119 252 163 103 158 73 105 132 266 49 9 184 248 223 220 108; 2 477 457;
30.49199999999997 0 3.6959999999999638 1 25.657999999999934 2 1.1380000000000008 0 360 383 348; 1 119 252 163 251 103 158 73 105 132 266 49 9 184 248 223 220 268 108 247 281; 2 457;
31.849999999999994 0 3.8419999999999703 1 26.83399999999994 2 1.1740000000000008 0 417 383 348; 1 23 252 163 251 103 158 73 105 132 266 49 9 184 248 223 220 83 108 281 247 75; 2 457;
32.93599999999999 0 4.805999999999974 1 26.969999999999917 2 1.1600000000000008 0 417 383 348 384; 1 23 252 163 251 103 158 73 105 132 266 49 9 184 248 223 220 83 108 281 247 75; 2 457;
34.228 0 3.805999999999973 1 29.24599999999996 2 1.1760000000000008 0 417 348 384; 1 23 252 163 251 103 158 73 51 105 132 266 49 9 184 248 223 220 83 108 75 281 247 155; 2 457;
35.41400000000001 0 4.927999999999971 1 29.313999999999933 2 1.1720000000000008 0 417 348 384 323; 1 244 252 163 251 103 158 73 51 105 132 266 49 9 184 248 223 220 83 108 75 281 247 155; 2 457;
36.19800000000008 0 6.109999999999944 1 26.739999999999927 2 3.3479999999999697 0 417 348 384 401 323; 1 244 280 163 251 103 235 51 105 132 266 49 9 184 248 223 220 83 108 75 247 155; 2 457 447 445;
37.518000000000065 0 6.083999999999949 1 28.069999999999936 2 3.363999999999969 0 417 348 384 401 323; 1 244 280 163 251 103 235 51 105 132 266 49 9 184 248 223 220 83 108 75 247 155 112; 2 457 447 445;
38.47400000000007 0 8.189999999999987 1 26.927999999999923 2 3.355999999999968 0 384 417 322 348 323 401 314; 1 108 49 251 103 30 51 112 266 155 247 248 223 220 75 244 83 184 9 105 163 235; 2 457 447 445;
39.566000000000024 0 10.417999999999958 1 24.767999999999944 2 4.379999999999989 0 384 417 322 348 323 327 401 314 383; 1 108 49 251 103 30 112 266 155 248 223 220 75 119 83 184 9 105 163 235; 2 457 447 455 445;
41.03600000000006 0 9.359999999999973 1 27.237999999999914 2 4.437999999999983 0 384 417 322 348 323 327 401 314; 1 108 49 251 103 30 112 266 155 248 223 220 75 119 83 184 9 105 163 235 244 51; 2 457 447 455 445;
42.08000000000005 0 10.445999999999952 1 27.21199999999997 2 4.421999999999986 0 384 417 322 348 323 327 401 388 314; 1 108 49 251 103 30 112 266 155 248 223 220 75 119 83 184 9 105 163 235 244 51; 2 457 447 455 445;
43.471999999999994 0 8.25999999999999 1 29.669999999999963 2 5.541999999999941 0 384 417 322 348 323 327 360; 1 108 49 251 103 30 112 266 155 248 223 220 119 268 184 201 9 105 163 235 164 244 51 176; 2 457 447 455 445 435;
44.67400000000003 0 8.323999999999982 1 29.74599999999995 2 6.603999999999959 0 384 417 348 323 327 360 322; 1 108 49 251 103 112 280 266 155 248 223 220 119 268 169 201 9 34 163 252 164 244 176 51; 2 457 447 483 455 445 435;
45.77600000000005 0 9.393999999999972 1 30.903999999999993 2 5.477999999999946 0 384 417 348 323 327 405 360 322; 1 108 49 91 103 73 112 183 266 155 223 220 119 268 169 201 9 105 2 163 252 164 244 176 51; 2 457 447 455 435 477;
46.90400000000001 0 8.293999999999981 1 33.094000000000015 2 5.515999999999942 0 384 417 323 327 405 401 322; 1 108 49 91 103 189 112 183 266 182 155 223 220 75 119 268 169 9 34 2 163 252 164 244 176 51 150; 2 457 447 455 435 477;
47.859999999999935 0 9.32399999999997 1 33.03599999999999 2 5.499999999999937 0 384 417 323 327 405 401 322 378; 1 108 49 91 103 189 112 183 266 182 155 223 220 75 119 268 169 9 34 2 163 252 164 51 176 244 150; 2 457 447 455 435 477;
49.02799999999993 0 9.247999999999971 1 34.30800000000002 2 5.471999999999938 0 384 417 323 327 405 401 322 378; 1 108 49 91 103 189 112 183 266 182 155 223 220 75 119 268 169 9 34 2 163 252 164 51 176 244 150 225; 2 457 447 455 435 477;
