1.2460000000000009 0 0.040000000000000015 1 1.2020000000000008 2 0.004 0 ; 1 247; 2 ;
2.2499999999999987 0 1.1040000000000008 1 1.1460000000000008 2 0.0 0 424; 1 247; 2 ;
3.439999999999967 0 2.218 1 1.2220000000000009 2 0.0 0 327 424; 1 247; 2 ;
4.653999999999977 0 2.255999999999999 1 2.3959999999999972 2 0.002 0 327 424; 1 247 252; 2 ;
6.071999999999945 0 2.335999999999997 1 3.7359999999999656 2 0.0 0 327 424; 1 247 252 108; 2 ;
7.155999999999971 0 3.431999999999969 1 3.7199999999999673 2 0.004 0 327 424 303; 1 247 97 252; 2 ;
8.835999999999975 0 3.4539999999999695 1 5.379999999999966 2 0.002 0 383 424 303; 1 247 252 97 158; 2 ;
10.075999999999974 0 3.3919999999999706 1 6.661999999999957 2 0.022 0 383 424 303; 1 247 73 252 97 158; 2 ;
11.355999999999968 0 3.3919999999999675 1 7.90799999999997 2 0.05600000000000003 0 383 424 303; 1 132 73 252 108 158 153; 2 ;
12.753999999999953 0 4.4279999999999875 1 8.29199999999997 2 0.034000000000000016 0 383 317 303 397; 1 132 73 252 108 158 248; 2 ;
13.931999999999954 0 4.477999999999984 1 9.387999999999975 2 0.06600000000000003 0 383 424 397 303; 1 132 73 252 108 98 248 190; 2 ;
14.847999999999955 0 5.439999999999941 1 9.33399999999997 2 0.07400000000000005 0 383 424 397 303 384; 1 132 73 252 108 98 248 190; 2 ;
16.369999999999987 0 4.511999999999984 1 10.669999999999979 2 1.1880000000000008 0 383 424 303 384; 1 132 73 252 98 108 248 190 153; 2 457;
17.62600000000001 0 3.479999999999972 1 12.991999999999967 2 1.1540000000000008 0 383 424 303; 1 132 73 153 235 190 252 108 248 98 103; 2 457;
19.11999999999998 0 4.639999999999981 1 13.247999999999955 2 1.2320000000000009 0 383 424 303 370; 1 132 73 153 235 190 252 108 248 98 103; 2 457;
20.21999999999998 0 5.725999999999944 1 13.307999999999943 2 1.1860000000000008 0 383 382 303 317 370; 1 132 73 153 235 190 252 108 248 98 103; 2 457;
21.22999999999998 0 5.80999999999995 1 14.217999999999956 2 1.2020000000000008 0 383 382 303 416 370; 1 132 73 153 235 190 252 108 248 98 103 266; 2 457;
22.121999999999975 0 7.816000000000007 1 13.177999999999953 2 1.1280000000000008 0 383 382 303 397 416 370 369; 1 247 73 153 235 190 252 248 158 103 266; 2 457;
23.665999999999933 0 7.800000000000002 1 14.691999999999956 2 1.1740000000000008 0 383 382 303 397 370 416 369; 1 247 73 153 235 190 252 248 158 103 266 11; 2 457;
25.011999999999937 0 7.848000000000003 1 15.981999999999967 2 1.1820000000000008 0 382 303 397 370 416 369 383; 1 132 247 73 153 235 190 252 248 158 103 266 11; 2 457;
26.267999999999912 0 9.13799999999997 1 15.887999999999963 2 1.2420000000000009 0 382 303 397 370 416 369 383 417; 1 132 247 73 153 235 190 252 248 98 103 266 11; 2 457;
27.079999999999906 0 9.079999999999973 1 16.785999999999976 2 1.2140000000000009 0 382 303 397 370 416 369 383 417; 1 132 247 73 153 235 190 252 248 98 103 266 202 11; 2 457;
29.081999999999958 0 9.26799999999997 1 18.593999999999983 2 1.2200000000000009 0 327 382 303 397 370 369 383 417; 1 247 73 153 235 238 252 248 98 103 293 266 116 11 132; 2 457;
30.267999999999983 0 9.275999999999973 1 19.756000000000014 2 1.2360000000000009 0 327 382 303 397 370 369 417 383; 1 247 73 153 235 238 252 248 98 103 266 28 116 51 11 132; 2 457;
31.57999999999998 0 9.203999999999969 1 21.133999999999993 2 1.2420000000000009 0 383 397 370 327 382 417 303 369; 1 153 103 133 51 190 132 28 266 202 98 248 252 235 11 73 89; 2 457;
32.926 0 9.125999999999971 1 22.495999999999984 2 1.304000000000001 0 397 370 317 327 382 417 303 369; 1 153 244 103 133 51 190 132 293 202 98 248 252 235 11 73 89 189; 2 457;
34.09400000000002 0 10.34999999999997 1 22.439999999999984 2 1.304000000000001 0 397 370 317 327 382 417 303 369 353; 1 153 244 103 133 51 190 132 293 202 98 248 252 235 11 73 89 189; 2 457;
35.234000000000044 0 10.407999999999967 1 23.57199999999999 2 1.254000000000001 0 397 416 327 382 417 303 369 353 370; 1 153 244 103 133 266 51 190 132 293 202 98 248 252 235 11 73 89 189; 2 457;
36.194000000000024 0 10.225999999999972 1 24.67799999999995 2 1.290000000000001 0 397 370 416 327 382 417 303 369 353; 1 153 244 103 133 51 190 132 293 202 98 248 252 235 11 73 89 189 91 266; 2 457;
37.22600000000006 0 10.27599999999996 1 25.681999999999935 2 1.268000000000001 0 397 370 416 327 382 417 303 369 353; 1 153 244 103 133 51 190 132 293 202 98 248 252 235 11 73 89 91 266 189 16; 2 428;
38.94200000000006 0 8.171999999999992 1 29.461999999999986 2 1.308000000000001 0 397 370 327 382 376 369 353; 1 153 244 103 133 51 190 132 28 293 202 98 248 252 235 211 11 73 89 91 266 189 16 230; 2 428;
40.45599999999999 0 8.121999999999987 1 32.01399999999998 2 0.32000000000000023 0 397 370 327 382 376 369 353; 1 153 244 113 103 133 51 190 132 28 293 202 98 248 252 235 211 11 73 89 205 266 189 257 230 4; 2 ;
41.50400000000003 0 9.413999999999968 1 31.817999999999962 2 0.2720000000000002 0 397 370 327 382 376 369 417 378; 1 153 244 113 103 133 51 190 132 28 293 202 98 248 252 235 211 11 73 89 205 266 189 257 230 4; 2 ;
42.66000000000004 0 10.433999999999964 1 31.880000000000027 2 0.34600000000000025 0 397 370 409 327 382 376 369 417 378; 1 153 244 113 103 49 51 54 274 293 202 98 248 280 235 12 11 73 89 205 266 189 257 230 4 132; 2 ;
44.42600000000001 0 10.455999999999959 1 33.65000000000003 2 0.32000000000000023 0 397 370 409 327 382 376 369 417 378; 1 153 244 113 103 49 51 54 274 293 202 98 248 280 235 12 11 73 89 205 266 189 257 230 4 132 292; 2 ;
45.27 0 10.339999999999959 1 34.61000000000002 2 0.32000000000000023 0 376 397 370 409 327 417 378 369 382; 1 244 113 103 49 51 190 230 293 189 98 248 205 89 4 257 11 73 153 211 235 280 132 292 202 106 266 135; 2 ;
46.42199999999999 0 10.331999999999965 1 34.73800000000002 2 1.352000000000001 0 376 397 370 409 327 417 378 369 382; 1 244 113 103 49 51 190 230 293 189 98 248 205 89 4 257 11 73 153 211 235 252 132 292 202 106 266 79; 2 487;
47.78799999999999 0 10.355999999999964 1 36.12400000000005 2 1.308000000000001 0 376 397 370 409 327 417 378 369 382; 1 244 113 103 49 51 190 230 293 189 98 248 205 89 4 257 94 73 153 211 235 252 132 292 202 106 266 79 11; 2 487;
48.84599999999992 0 10.37599999999996 1 37.12000000000004 2 1.350000000000001 0 376 397 370 327 417 378 369 382 305; 1 244 113 103 49 51 190 230 28 293 189 98 248 205 89 4 257 94 73 153 211 235 280 132 292 202 106 266 135 11; 2 487;
49.98999999999994 0 11.537999999999938 1 37.15800000000003 2 1.294000000000001 0 376 397 370 327 417 378 369 382 305 320; 1 244 113 103 49 51 190 230 28 293 189 98 248 205 89 4 257 94 73 153 211 235 280 132 292 202 106 266 135 11; 2 487;
