1.0960000000000008 0 1.0860000000000007 1 0.01 2 0.0 0 424; 1 ; 2 ;
2.3059999999999987 0 1.1280000000000008 1 1.1720000000000008 2 0.006 0 424; 1 247; 2 ;
3.437999999999965 0 2.254 1 1.1840000000000008 2 0.0 0 424 327; 1 247; 2 ;
4.965999999999974 0 2.2619999999999996 1 2.6939999999999933 2 0.01 0 424 327; 1 247 73; 2 ;
6.043999999999951 0 2.2739999999999987 1 2.677999999999992 2 1.0920000000000007 0 382 317; 1 252 247; 2 435;
7.163999999999963 0 3.3359999999999674 1 2.7119999999999918 2 1.1160000000000008 0 424 383 317; 1 252 108; 2 435;
8.783999999999978 0 3.3359999999999688 1 5.387999999999973 2 0.060000000000000026 0 424 383 317; 1 132 73 108 252; 2 ;
9.853999999999989 0 3.4139999999999695 1 6.405999999999953 2 0.03400000000000001 0 424 317 383; 1 132 73 108 103 252; 2 ;
10.961999999999975 0 3.369999999999967 1 6.457999999999953 2 1.1340000000000008 0 424 317 383; 1 132 73 108 103 252; 2 477;
12.30599999999995 0 4.633999999999982 1 6.5619999999999585 2 1.1100000000000008 0 424 370 383 303; 1 132 73 108 103 252; 2 477;
13.783999999999935 0 4.657999999999977 1 7.967999999999979 2 1.1580000000000008 0 382 378 383 303; 1 132 237 73 108 252 266; 2 477;
15.201999999999964 0 2.607999999999994 1 12.50999999999996 2 0.08400000000000006 0 382 383; 1 247 237 73 108 103 268 252 12 266 132; 2 ;
16.399999999999974 0 3.8579999999999703 1 11.369999999999953 2 1.1720000000000008 0 382 327 383; 1 252 268 103 12 237 108 266 73 132; 2 477;
17.738 0 3.7619999999999694 1 12.813999999999952 2 1.1620000000000008 0 382 327 383; 1 252 268 103 12 237 108 266 73 132 251; 2 477;
19.519999999999982 0 2.617999999999993 1 15.68399999999997 2 1.2180000000000009 0 382 384; 1 51 252 268 34 12 237 108 266 73 132 251 244; 2 477;
20.52799999999999 0 2.6519999999999926 1 16.680000000000003 2 1.1960000000000008 0 382 378; 1 51 252 268 34 103 12 237 108 266 73 132 251 244; 2 477;
21.91799999999996 0 2.7719999999999936 1 17.885999999999978 2 1.260000000000001 0 382 378; 1 268 237 34 103 12 132 108 244 251 252 73 266 51 189; 2 477;
22.525999999999975 0 3.79599999999997 1 16.459999999999994 2 2.269999999999999 0 382 378 383; 1 268 237 34 103 12 132 108 244 251 252 73 266 189; 2 428 477;
23.98799999999995 0 5.01799999999997 1 16.707999999999966 2 2.2619999999999987 0 382 378 383 327; 1 268 237 34 103 12 132 108 251 252 73 266 189 66; 2 428 477;
25.105999999999952 0 6.077999999999947 1 16.719999999999978 2 2.308 0 382 317 378 383 327; 1 268 34 103 12 132 108 251 252 73 266 189 66 237; 2 428 477;
26.03399999999992 0 6.9939999999999705 1 16.74799999999998 2 2.291999999999999 0 382 317 378 383 327 397; 1 268 34 103 12 132 108 251 252 73 266 189 66 237; 2 428 477;
27.33799999999993 0 7.00999999999998 1 18.041999999999994 2 2.2859999999999996 0 382 317 378 383 327 397; 1 268 34 103 12 132 108 251 252 73 266 189 237 66 114; 2 428 477;
28.473999999999954 0 4.787999999999984 1 21.40999999999999 2 2.2759999999999994 0 382 424 383 397; 1 268 34 71 12 132 103 108 251 280 279 266 247 189 237 175 114 243; 2 428 477;
30.03999999999996 0 4.795999999999977 1 22.94199999999994 2 2.301999999999998 0 382 424 383 397; 1 268 34 71 116 132 103 108 251 280 279 266 247 189 237 175 114 243 134; 2 428 477;
31.59599999999996 0 5.771999999999947 1 24.55199999999993 2 1.272000000000001 0 424 397 382 383 384; 1 189 251 268 34 71 116 132 108 114 237 279 266 247 153 175 280 134 243 11; 2 428;
32.67400000000002 0 8.109999999999992 1 23.25799999999996 2 1.306000000000001 0 317 324 397 327 382 378 383; 1 189 251 268 34 116 132 108 114 237 73 266 153 175 280 244 134 252 11; 2 428;
33.37000000000005 0 10.157999999999959 1 20.905999999999967 2 2.3059999999999987 0 317 324 397 327 382 384 378 383 306; 1 189 251 268 34 116 108 114 237 73 266 153 175 252 244 134 11; 2 435 428;
35.03200000000003 0 9.151999999999974 1 23.501999999999953 2 2.377999999999998 0 424 324 397 382 376 378 383 322; 1 189 251 268 34 116 212 114 237 235 266 247 153 175 244 134 103 11 280; 2 435 428;
35.69400000000006 0 10.205999999999976 1 23.161999999999964 2 2.3259999999999987 0 317 397 327 382 376 384 378 383 324; 1 189 251 83 34 103 116 132 108 114 91 235 266 175 244 134 270 280 44; 2 428 477;
36.92000000000004 0 12.279999999999951 1 21.27599999999996 2 3.3639999999999697 0 317 397 327 382 376 384 378 383 324 345 306; 1 189 251 83 34 73 116 108 114 91 235 266 175 244 134 270 44; 2 435 428 477;
37.99600000000002 0 11.251999999999953 1 23.366000000000003 2 3.3779999999999726 0 317 397 327 382 376 384 378 324 345 306; 1 189 251 83 34 73 116 108 114 91 235 266 175 244 134 270 155 44 51; 2 435 428 477;
39.16200000000001 0 10.199999999999969 1 25.667999999999942 2 3.2939999999999676 0 317 397 327 382 376 384 345 306 378; 1 189 251 83 34 73 116 108 114 91 235 266 175 244 134 35 270 208 155 44 51; 2 435 428 477;
40.24000000000001 0 11.151999999999935 1 25.733999999999888 2 3.353999999999966 0 317 397 327 382 376 384 345 306 378 400; 1 189 251 83 34 73 116 108 114 91 235 266 175 244 134 200 270 208 155 44 51; 2 435 428 477;
41.74000000000002 0 10.191999999999954 1 29.201999999999952 2 2.3459999999999974 0 317 397 327 382 376 345 306 353 400; 1 189 251 83 34 253 116 234 108 114 91 235 266 175 244 134 103 200 270 132 155 44 51 208; 2 428 477;
43.53200000000005 0 6.865999999999958 1 35.346000000000004 2 1.320000000000001 0 424 382 376 345 353 400; 1 189 251 83 34 253 116 234 212 98 114 237 235 266 247 11 175 244 134 103 200 270 214 132 155 45 51 208 153; 2 428;
45.402000000000015 0 8.997999999999978 1 35.07600000000005 2 1.328000000000001 0 424 397 382 376 383 345 353 400; 1 189 251 83 34 26 116 234 98 114 237 235 266 247 11 66 134 103 200 270 214 132 47 45 175 208 153 212; 2 428;
45.57600000000004 0 11.031999999999952 1 32.108 2 2.4359999999999955 0 424 397 327 382 376 383 345 302 353 400; 1 189 251 83 34 48 116 234 98 114 237 266 11 66 134 103 200 270 214 132 45 175 208 212 153 242; 2 428 465;
47.22799999999995 0 10.067999999999962 1 33.65200000000001 2 3.5079999999999716 0 424 397 382 376 383 345 302 353 400; 1 189 251 83 34 48 116 9 98 114 237 266 247 11 66 134 103 200 270 273 19 45 175 208 212 153 242; 2 428 465 435;
48.405999999999956 0 10.139999999999969 1 34.79600000000002 2 3.4699999999999678 0 317 397 382 376 345 383 353 400 373; 1 189 251 268 34 48 190 9 98 202 168 237 266 247 11 175 244 134 103 200 270 273 19 45 208 212 153 242; 2 465 428 435;
49.13799999999991 0 10.021999999999979 1 35.60800000000007 2 3.507999999999967 0 317 397 382 376 345 383 353 400 373; 1 189 251 268 34 48 190 9 98 202 168 237 266 247 11 175 244 134 103 200 270 273 19 45 208 212 153 242 52; 2 465 428 435;
