1.340000000000001 0 0.03600000000000002 1 1.300000000000001 2 0.004 0 ; 1 252; 2 ;
2.499999999999996 0 1.1160000000000008 1 1.380000000000001 2 0.004 0 424; 1 252; 2 ;
3.627999999999967 0 2.222 1 1.406000000000001 2 0.0 0 424 303; 1 252; 2 ;
5.329999999999971 0 1.1100000000000008 1 4.215999999999973 2 0.004 0 424; 1 73 252 55; 2 ;
6.651999999999955 0 2.2879999999999985 1 4.355999999999974 2 0.008 0 424 383; 1 73 252 55; 2 ;
7.807999999999969 0 2.319999999999998 1 5.48199999999997 2 0.006 0 424 383; 1 73 252 55 247; 2 ;
9.097999999999983 0 2.4359999999999964 1 6.655999999999961 2 0.006 0 348 383; 1 73 252 55 247 108; 2 ;
10.181999999999974 0 4.635999999999978 1 5.541999999999967 2 0.004 0 348 327 383 303; 1 73 252 55 108; 2 ;
11.551999999999953 0 4.639999999999982 1 6.903999999999959 2 0.008 0 348 327 383 303; 1 73 252 55 108 207; 2 ;
13.043999999999954 0 4.601999999999979 1 8.431999999999972 2 0.01 0 348 424 383 303; 1 73 252 55 108 207 13; 2 ;
14.469999999999962 0 4.737999999999977 1 9.691999999999977 2 0.04000000000000002 0 348 327 383 303; 1 189 252 55 108 13 207 251; 2 ;
15.269999999999968 0 4.595999999999981 1 10.627999999999975 2 0.04600000000000003 0 424 383 324 303; 1 189 252 55 108 247 13 291 119; 2 ;
16.67199999999998 0 4.579999999999979 1 12.041999999999952 2 0.05000000000000003 0 424 383 324 303; 1 189 252 55 108 247 13 291 119 69; 2 ;
17.91599999999998 0 4.6439999999999815 1 13.225999999999932 2 0.04600000000000002 0 424 383 324 303; 1 189 252 55 108 247 13 291 119 69 210; 2 ;
19.366000000000017 0 4.619999999999978 1 14.705999999999971 2 0.04000000000000002 0 424 383 324 303; 1 73 252 55 108 247 132 291 119 69 210 105; 2 ;
20.76999999999997 0 3.541999999999966 1 17.22199999999998 2 0.006 0 424 383 303; 1 73 252 55 108 247 13 207 291 119 69 210 105 159; 2 ;
21.843999999999944 0 3.49399999999997 1 18.33 2 0.020000000000000004 0 424 383 303; 1 73 252 55 108 247 13 207 291 119 69 210 105 159 292; 2 ;
23.343999999999962 0 3.477999999999968 1 19.85799999999998 2 0.008 0 424 383 303; 1 73 252 55 291 108 13 105 159 69 210 292 207 119 247 220; 2 ;
24.433999999999962 0 4.615999999999981 1 18.69199999999998 2 1.1260000000000008 0 424 383 303 324; 1 73 252 113 291 108 248 105 159 69 210 292 247 38 132; 2 458;
25.627999999999936 0 5.761999999999947 1 17.729999999999986 2 2.1360000000000015 0 317 383 303 324 348; 1 73 252 291 108 248 105 159 69 210 292 247 293 132; 2 457 458;
27.093999999999923 0 5.8319999999999474 1 19.092 2 2.17 0 317 383 303 324 348; 1 73 252 291 108 248 34 159 69 210 292 247 293 132 189; 2 457 458;
28.157999999999944 0 5.889999999999952 1 20.075999999999986 2 2.192 0 317 383 303 324 348; 1 73 252 291 108 248 34 159 69 210 292 247 293 132 189 135; 2 457 458;
29.327999999999957 0 5.901999999999947 1 21.27199999999997 2 2.154000000000001 0 317 383 303 324 348; 1 73 252 291 108 248 34 159 69 210 292 247 293 132 189 135 103; 2 457 458;
30.60399999999997 0 4.783999999999978 1 24.72199999999993 2 1.0980000000000008 0 317 383 303 348; 1 73 252 55 291 108 248 34 159 69 210 292 207 247 293 156 189 135 103 13; 2 458;
31.805999999999955 0 5.827999999999947 1 24.90999999999994 2 1.0680000000000007 0 317 383 303 348 384; 1 73 252 55 291 108 248 34 159 69 210 292 207 247 293 156 189 135 13 103; 2 458;
33.80800000000004 0 4.911999999999973 1 28.729999999999915 2 0.16600000000000012 0 317 383 348 384; 1 73 252 113 291 108 9 34 159 69 211 210 292 207 26 247 293 156 189 135 13 103 268; 2 ;
34.52400000000002 0 8.171999999999992 1 26.175999999999952 2 0.17600000000000013 0 317 383 384 390 360 348 324; 1 73 252 113 108 207 189 159 69 268 292 135 132 247 291 26 210 103 34 248 293; 2 ;
35.56400000000002 0 9.175999999999977 1 26.22999999999993 2 0.1580000000000001 0 424 383 384 390 360 348 324 317; 1 73 252 113 108 207 189 159 69 268 292 135 132 247 291 26 210 103 34 248 293; 2 ;
37.00800000000002 0 9.32799999999997 1 27.431999999999938 2 0.2480000000000002 0 324 383 384 390 327 360 348 424; 1 113 292 103 135 132 189 159 69 268 207 73 266 38 26 210 34 248 32 108 252 11; 2 ;
37.542000000000044 0 10.369999999999957 1 24.84399999999994 2 2.327999999999999 0 324 383 384 390 327 360 348 424 322; 1 292 103 135 189 164 69 268 207 73 266 38 26 98 34 248 32 108 252 11; 2 457 435;
38.72000000000003 0 11.359999999999951 1 25.019999999999904 2 2.3399999999999985 0 324 383 384 390 327 360 348 424 322 417; 1 292 103 135 189 164 69 268 207 73 266 38 26 98 34 248 32 108 252 11; 2 457 435;
40.048000000000066 0 11.539999999999948 1 26.22599999999994 2 2.2819999999999987 0 324 383 384 390 327 360 348 424 322 417; 1 292 103 135 189 164 69 268 207 73 266 38 26 98 34 248 32 108 252 11 9; 2 457 435;
41.577999999999996 0 9.16399999999997 1 31.150000000000013 2 1.264000000000001 0 324 384 327 348 424 322 417 383; 1 113 292 103 135 36 189 159 69 211 83 207 73 266 91 293 156 210 34 248 153 108 252 291 9; 2 435;
42.68400000000003 0 10.475999999999953 1 31.005999999999997 2 1.2020000000000008 0 324 384 327 348 424 347 322 417 383; 1 113 292 103 135 36 189 159 69 211 83 207 73 266 91 293 156 210 248 153 108 252 291 9 244; 2 435;
44.47800000000008 0 9.427999999999974 1 33.826000000000015 2 1.2240000000000009 0 324 384 327 348 424 347 383 417; 1 113 292 103 135 13 189 159 69 211 83 207 73 266 91 293 156 210 248 153 108 252 291 9 244 183 260; 2 455;
45.722000000000016 0 10.537999999999956 1 33.95600000000002 2 1.2280000000000009 0 324 384 327 348 424 347 397 383 417; 1 113 292 103 135 13 189 159 69 211 83 207 73 266 91 293 156 210 248 153 252 291 9 244 183 260 3; 2 455;
46.97199999999996 0 8.201999999999991 1 37.55200000000005 2 1.2180000000000009 0 324 384 409 348 327 397 417; 1 113 292 103 135 13 189 159 69 211 83 207 73 266 91 293 156 210 105 248 153 252 291 9 51 244 183 260 3 116; 2 455;
48.37399999999992 0 9.309999999999976 1 36.784000000000034 2 2.279999999999999 0 324 384 390 409 348 397 383 417; 1 113 292 103 135 13 189 159 69 83 207 73 266 91 293 156 210 247 12 248 153 252 291 3 116 260 9 183 34; 2 455 451;
49.63399999999995 0 8.295999999999976 1 39.08400000000005 2 2.253999999999999 0 324 384 409 348 397 383 417; 1 113 292 103 135 13 189 159 69 268 230 207 73 266 91 293 156 210 247 105 248 153 252 291 3 116 260 9 183 34 211; 2 455 451;
50.70999999999992 0 8.283999999999986 1 40.10400000000003 2 2.3219999999999987 0 324 384 409 348 397 383 417; 1 113 292 103 135 13 189 159 69 268 230 207 73 266 91 293 156 210 247 105 248 153 252 291 3 116 260 9 183 34 211 40; 2 455 451;
