1.2120000000000009 0 1.1900000000000008 1 0.022000000000000006 2 0.0 0 327; 1 ; 2 ;
2.3779999999999974 0 1.1840000000000008 1 1.1900000000000008 2 0.004 0 327; 1 247; 2 ;
3.4359999999999684 0 2.2479999999999998 1 1.1780000000000008 2 0.01 0 327 424; 1 247; 2 ;
5.0499999999999705 0 2.3579999999999965 1 2.6459999999999946 2 0.04600000000000002 0 424 327; 1 51 108; 2 ;
6.72999999999995 0 1.2480000000000009 1 5.361999999999969 2 0.12000000000000009 0 424; 1 11 132 108 51; 2 ;
8.019999999999971 0 1.308000000000001 1 6.627999999999952 2 0.08400000000000006 0 424; 1 11 132 108 51 252; 2 ;
9.195999999999973 0 1.2440000000000009 1 7.843999999999968 2 0.10800000000000008 0 424; 1 11 132 108 51 73 252; 2 ;
10.477999999999971 0 1.276000000000001 1 9.115999999999973 2 0.08600000000000006 0 424; 1 11 132 108 51 73 252 66; 2 ;
11.585999999999963 0 2.3939999999999966 1 9.12199999999998 2 0.07000000000000003 0 424 384; 1 11 132 108 51 73 252 66; 2 ;
12.87599999999995 0 3.5299999999999687 1 9.227999999999975 2 0.11800000000000008 0 348 384 317; 1 11 132 108 51 73 252 66; 2 ;
14.127999999999952 0 3.411999999999969 1 10.585999999999967 2 0.1300000000000001 0 348 384 317; 1 11 132 108 51 73 252 66 189; 2 ;
15.283999999999974 0 4.597999999999983 1 10.577999999999971 2 0.10800000000000007 0 348 384 317 383; 1 11 132 108 34 73 252 66 189; 2 ;
16.361999999999966 0 4.765999999999978 1 11.513999999999951 2 0.08200000000000006 0 348 327 317 383; 1 272 108 34 73 252 66 103 189 132; 2 ;
17.383999999999975 0 5.88399999999995 1 11.41799999999996 2 0.08200000000000005 0 327 317 348 383 353; 1 108 252 272 34 73 132 189 66 103; 2 ;
18.927999999999997 0 4.885999999999978 1 13.959999999999958 2 0.08200000000000005 0 327 348 383 353; 1 108 252 272 38 34 73 132 189 66 103 266; 2 ;
20.352000000000004 0 4.767999999999977 1 15.479999999999961 2 0.10400000000000006 0 327 348 353 385; 1 108 252 11 237 34 244 73 132 189 66 103 266; 2 ;
21.285999999999994 0 4.98399999999997 1 16.15999999999997 2 0.1420000000000001 0 327 382 353 303; 1 108 252 11 38 34 244 73 132 189 51 103 266 155; 2 ;
22.29999999999995 0 5.881999999999945 1 16.279999999999998 2 0.1380000000000001 0 382 423 303 327 378; 1 266 73 252 11 38 34 244 132 189 51 155 108 103; 2 ;
23.88199999999993 0 5.9599999999999485 1 17.80799999999999 2 0.11400000000000009 0 382 423 303 327 378; 1 266 73 252 11 38 34 244 132 189 51 155 108 103 258; 2 ;
25.059999999999935 0 5.897999999999947 1 19.055999999999987 2 0.10600000000000007 0 348 423 303 327 378; 1 266 73 252 11 237 34 244 132 189 66 155 108 103 258 158; 2 ;
26.333999999999914 0 6.933999999999966 1 19.273999999999976 2 0.12600000000000008 0 348 423 303 327 378 397; 1 266 73 252 11 237 34 244 132 189 66 155 108 103 258 158; 2 ;
27.269999999999932 0 6.953999999999963 1 20.277999999999977 2 0.03800000000000001 0 424 353 303 417 397 348; 1 266 73 252 247 237 34 244 234 189 66 155 108 103 9 258 158; 2 ;
28.391999999999943 0 8.253999999999982 1 20.027999999999995 2 0.11000000000000007 0 424 353 303 327 417 397 348; 1 40 73 252 247 91 34 244 11 189 51 155 108 103 258 158 13; 2 ;
29.48199999999995 0 9.135999999999967 1 20.235999999999994 2 0.11000000000000008 0 424 384 303 327 417 397 348 376; 1 40 73 252 247 91 34 244 11 189 51 155 108 103 258 158 13; 2 ;
30.77599999999996 0 9.131999999999973 1 20.47399999999997 2 1.1700000000000008 0 424 384 303 327 417 397 348 376; 1 40 73 252 247 91 34 244 11 189 51 155 103 258 158 13 212; 2 428;
32.25199999999999 0 9.063999999999965 1 21.92199999999997 2 1.266000000000001 0 424 303 327 384 397 348 376 324; 1 266 235 280 247 237 34 244 54 11 189 51 155 103 190 158 132 212; 2 428;
33.696000000000005 0 10.23999999999995 1 22.129999999999978 2 1.326000000000001 0 424 303 327 417 397 348 376 324 384; 1 266 235 280 247 237 34 244 54 11 189 51 155 103 190 158 132 212; 2 428;
34.72800000000004 0 9.293999999999972 1 25.24599999999993 2 0.18800000000000014 0 424 327 417 397 324 348 378 376; 1 266 235 280 247 237 34 244 252 11 189 51 155 268 258 103 190 158 132 212 54; 2 ;
36.03799999999999 0 9.425999999999972 1 26.395999999999933 2 0.21600000000000016 0 424 327 417 397 324 348 378 376; 1 266 235 280 247 237 34 244 252 36 189 51 155 268 258 103 190 158 132 212 54 11; 2 ;
37.226000000000035 0 10.159999999999961 1 26.86999999999993 2 0.19600000000000015 0 317 424 327 417 397 324 348 378 376; 1 40 235 280 247 34 244 252 36 189 51 155 268 258 103 190 158 132 212 54 11 237; 2 ;
38.086000000000034 0 10.217999999999957 1 26.5479999999999 2 1.320000000000001 0 317 424 384 417 397 324 348 376 423; 1 40 280 247 34 244 36 189 51 155 268 59 103 186 190 158 132 212 195 54 11 237; 2 465;
39.40600000000003 0 10.091999999999974 1 28.00199999999994 2 1.312000000000001 0 317 424 384 417 397 324 348 376 423; 1 40 280 247 34 244 36 189 51 155 268 59 103 186 190 158 132 212 195 54 11 237 153; 2 465;
40.87600000000007 0 10.251999999999953 1 29.23999999999996 2 1.384000000000001 0 317 424 384 417 397 324 348 376 423; 1 40 280 247 34 244 36 189 51 155 268 59 103 186 190 158 132 212 195 12 153 237 11 54; 2 465;
41.662000000000035 0 11.37199999999994 1 27.813999999999922 2 2.4759999999999955 0 327 317 424 384 417 397 324 348 376 423; 1 40 280 34 244 36 189 51 155 268 258 103 186 190 135 132 212 195 12 153 237 11 54; 2 465 428;
42.72000000000002 0 11.27199999999994 1 29.06799999999996 2 2.3799999999999963 0 317 424 384 327 417 397 324 382 376 423; 1 40 280 247 34 244 36 189 51 155 268 258 103 190 158 132 212 195 12 153 237 11 54 49; 2 465 428;
44.33800000000007 0 11.355999999999957 1 30.485999999999958 2 2.4959999999999956 0 317 424 327 417 397 324 382 376 373 353; 1 40 280 247 34 244 252 36 189 51 155 12 258 103 190 158 132 212 195 153 237 11 54 49 268; 2 465 428;
45.44600000000004 0 11.493999999999946 1 30.459999999999976 2 3.4919999999999725 0 317 424 327 417 373 382 353 397 376 324; 1 40 235 247 34 244 252 189 51 155 12 258 103 158 54 132 237 212 190 268 195 49 153 11 280; 2 493 455 428;
46.62799999999999 0 11.519999999999943 1 31.65 2 3.4579999999999695 0 317 424 327 417 373 382 353 397 376 324; 1 40 235 247 34 244 252 189 51 293 12 258 103 135 54 132 237 212 190 268 195 49 153 11 280 155; 2 493 455 428;
47.511999999999894 0 11.529999999999946 1 32.45600000000001 2 3.525999999999967 0 317 424 327 417 373 382 353 397 376 324; 1 40 235 247 34 244 252 189 51 293 12 258 103 135 54 132 237 212 190 268 195 49 153 11 280 155 106; 2 493 455 428;
49.507999999999925 0 11.509999999999955 1 34.49000000000001 2 3.5079999999999707 0 327 317 424 417 373 382 353 397 376 324; 1 40 235 51 244 252 189 66 293 12 258 103 186 135 54 132 237 212 190 268 195 89 153 11 280 155 121 34; 2 493 455 428;
