1.388000000000001 0 0.044000000000000025 1 1.344000000000001 2 0.0 0 ; 1 252; 2 ;
2.413999999999998 0 1.1140000000000008 1 1.300000000000001 2 0.0 0 424; 1 252; 2 ;
4.137999999999971 0 0.09000000000000005 1 4.0459999999999665 2 0.002 0 ; 1 252 158 108; 2 ;
5.203999999999974 0 1.1780000000000008 1 4.025999999999969 2 0.0 0 424; 1 252 158 108; 2 ;
6.399999999999953 0 1.2020000000000008 1 5.197999999999973 2 0.0 0 424; 1 252 158 108 210; 2 ;
7.891999999999981 0 0.1780000000000001 1 7.711999999999977 2 0.002 0 ; 1 158 266 252 108 210 247; 2 ;
9.231999999999978 0 0.20000000000000012 1 9.027999999999976 2 0.004 0 ; 1 158 266 252 108 210 247 3; 2 ;
10.503999999999973 0 0.16000000000000011 1 9.257999999999965 2 1.0860000000000007 0 ; 1 158 266 252 108 210 247 3; 2 435;
11.50799999999996 0 0.20000000000000015 1 10.207999999999966 2 1.1000000000000008 0 ; 1 158 266 252 108 210 247 3 1; 2 435;
12.621999999999952 0 1.2380000000000009 1 10.301999999999975 2 1.0820000000000007 0 384; 1 158 266 252 108 210 247 3 1; 2 435;
14.425999999999961 0 0.18200000000000013 1 11.997999999999942 2 2.245999999999999 0 ; 1 158 266 252 108 210 51 3 1 235; 2 435 477;
15.385999999999967 0 2.371999999999997 1 10.745999999999967 2 2.2680000000000002 0 317 303; 1 158 252 108 172 51 3 128 235; 2 435 477;
16.12799999999998 0 3.3779999999999686 1 10.527999999999967 2 2.221999999999999 0 317 303 369; 1 158 252 108 172 51 3 128 235; 2 435 477;
17.78399999999998 0 3.481999999999969 1 13.107999999999949 2 1.1940000000000008 0 317 303 369; 1 158 252 108 172 9 120 132 128 235 51; 2 477;
18.74999999999999 0 4.6359999999999815 1 12.929999999999955 2 1.1840000000000008 0 303 317 369 383; 1 132 34 128 172 120 158 108 252 235 9; 2 477;
20.319999999999997 0 3.6419999999999684 1 15.519999999999962 2 1.1580000000000008 0 303 369 383; 1 132 34 128 172 120 266 158 108 252 235 9 280; 2 477;
21.53199999999999 0 3.6099999999999697 1 15.675999999999966 2 2.2459999999999996 0 303 369 383; 1 36 34 128 172 3 266 158 108 252 235 9 280; 2 477 435;
22.74799999999999 0 3.6439999999999704 1 16.88199999999998 2 2.2220000000000004 0 303 369 383; 1 36 34 128 172 3 266 103 158 108 252 235 9 280; 2 435 477;
23.613999999999933 0 3.6379999999999684 1 16.713999999999977 2 3.26199999999997 0 303 369 383; 1 36 34 128 172 3 266 158 108 252 235 9 280 103; 2 445 477 435;
25.285999999999937 0 3.6139999999999692 1 18.361999999999995 2 3.3099999999999694 0 303 369 383; 1 36 34 128 172 3 266 158 108 252 235 9 270 280 103; 2 477 435 445;
26.473999999999922 0 3.833999999999974 1 19.343999999999994 2 3.295999999999967 0 369 383 417; 1 36 268 34 128 172 3 266 158 108 252 235 9 270 280 54; 2 477 435 445;
27.28399999999992 0 5.853999999999945 1 18.101999999999993 2 3.3279999999999657 0 303 369 383 304 401; 1 36 34 128 172 3 266 158 108 252 235 9 270 280 103; 2 477 435 445;
28.529999999999962 0 5.937999999999951 1 18.178 2 4.413999999999988 0 303 369 383 378 401; 1 36 34 73 172 273 266 158 108 252 235 9 30 97 216; 2 471 494 435 477;
30.16199999999997 0 4.873999999999971 1 20.89399999999996 2 4.393999999999988 0 303 369 383 401; 1 36 34 128 172 273 266 158 108 252 235 9 30 103 97 216 207; 2 471 494 435 477;
31.691999999999954 0 3.843999999999972 1 25.63399999999993 2 2.214 0 369 383 401; 1 36 268 51 128 172 3 266 296 135 108 252 235 9 61 280 103 97 216 207 120; 2 494 477;
32.506 0 3.921999999999971 1 26.385999999999903 2 2.198 0 369 401 383; 1 36 268 34 128 172 3 266 253 135 108 252 235 9 244 61 280 103 97 216 207 120; 2 494 477;
33.860000000000014 0 3.88399999999997 1 27.697999999999926 2 2.2780000000000005 0 401 383 369; 1 36 268 34 128 172 3 266 253 135 108 97 252 235 9 244 61 280 103 216 11 120 207; 2 494 445;
35.092000000000034 0 6.115999999999947 1 25.679999999999943 2 3.2959999999999705 0 384 401 383 369 315; 1 36 268 34 128 172 3 266 253 135 108 97 86 235 9 244 61 280 216 11 207; 2 494 445 435;
36.22000000000004 0 6.20999999999995 1 25.599999999999945 2 4.409999999999986 0 384 401 383 369 315; 1 36 268 34 128 172 3 266 253 135 108 97 86 235 9 244 61 280 216 11 20; 2 494 445 435 428;
37.12000000000004 0 7.151999999999964 1 25.527999999999942 2 4.439999999999984 0 369 315 384 401 383 375; 1 244 34 128 20 266 253 108 97 86 235 9 61 11 36 216 280 135 3 172 268; 2 435 428 445 494;
38.292000000000066 0 6.283999999999952 1 27.565999999999942 2 4.441999999999984 0 369 315 384 401 383; 1 244 34 128 20 84 253 108 97 86 235 9 61 11 36 216 280 135 3 172 268 247 155; 2 435 428 445 494;
39.288 0 9.313999999999973 1 26.585999999999924 2 3.387999999999971 0 342 369 315 304 384 348 401 383; 1 244 34 20 84 253 108 97 184 235 9 61 11 36 216 280 3 172 268 247 155 279; 2 435 428 445;
40.226000000000035 0 9.253999999999962 1 27.539999999999946 2 3.431999999999972 0 369 360 324 304 384 348 401 383; 1 244 34 1 221 266 253 108 97 184 235 9 11 36 216 280 3 172 268 247 279 155 13; 2 435 428 445;
41.638000000000034 0 9.31599999999997 1 28.83399999999997 2 3.4879999999999702 0 369 360 324 304 384 348 401 383; 1 244 34 256 221 266 253 108 97 184 235 9 11 36 216 280 3 172 268 247 279 155 13 14; 2 435 428 445;
42.99799999999999 0 11.413999999999952 1 26.983999999999945 2 4.599999999999983 0 386 369 370 360 324 304 384 401 383 302; 1 34 73 128 253 108 97 184 235 9 11 36 216 280 158 3 172 268 13 279 14 84; 2 435 428 445 471;
43.976000000000084 0 11.327999999999959 1 28.091999999999913 2 4.55599999999998 0 386 369 370 360 324 304 384 401 383 302; 1 34 73 128 253 108 97 184 235 9 11 36 216 280 158 3 172 268 13 279 183 84 14; 2 435 428 445 471;
45.20400000000003 0 12.311999999999966 1 29.407999999999916 2 3.483999999999968 0 386 369 370 360 324 304 384 401 383 322 302; 1 120 34 73 128 253 108 97 184 235 9 11 36 216 280 158 3 172 268 279 183 84 14 260; 2 428 445 471;
46.42999999999999 0 11.237999999999946 1 32.77199999999997 2 2.4199999999999964 0 386 369 370 360 324 304 401 383 322 302; 1 120 34 73 128 253 22 4 108 184 235 9 11 36 216 103 280 158 3 172 268 279 183 84 14 260 210; 2 445 471;
47.88999999999993 0 11.305999999999946 1 34.170000000000016 2 2.413999999999996 0 386 369 360 324 304 401 383 302 322 370; 1 120 34 73 207 128 253 22 4 108 184 235 9 11 36 216 103 280 158 3 172 268 183 279 210 260 14 84; 2 445 471;
49.48199999999993 0 11.275999999999943 1 35.74800000000005 2 2.4579999999999957 0 386 369 360 324 304 401 383 302 322 370; 1 120 34 73 207 128 253 22 4 108 184 235 9 11 36 216 103 280 158 3 172 268 183 279 210 260 14 84 203; 2 445 471;
