1.344000000000001 0 0.032 1 1.312000000000001 2 0.0 0 ; 1 252; 2 ;
2.5999999999999943 0 0.03600000000000002 1 2.559999999999996 2 0.004 0 ; 1 252 66; 2 ;
3.7339999999999667 0 1.1380000000000008 1 2.595999999999995 2 0.0 0 424; 1 252 66; 2 ;
4.823999999999976 0 1.1480000000000008 1 3.6719999999999677 2 0.004 0 317; 1 66 252 247; 2 ;
6.429999999999948 0 1.1400000000000008 1 5.2899999999999725 2 0.0 0 317; 1 66 252 247 73; 2 ;
7.653999999999969 0 2.335999999999998 1 5.313999999999969 2 0.004 0 317 327; 1 66 252 247 73; 2 ;
8.701999999999975 0 3.513999999999969 1 5.175999999999968 2 0.012 0 327 317 417; 1 66 252 247 73; 2 ;
9.899999999999975 0 4.551999999999982 1 5.337999999999969 2 0.01 0 327 317 417 378; 1 66 252 247 73; 2 ;
11.059999999999956 0 4.621999999999978 1 5.3639999999999715 2 1.0740000000000007 0 353 417 327 317; 1 66 252 247 73; 2 477;
12.17599999999995 0 4.617999999999983 1 7.553999999999959 2 0.004 0 353 417 327 317; 1 66 252 247 73 103 202; 2 ;
13.477999999999943 0 4.701999999999981 1 8.769999999999982 2 0.006 0 327 417 317 353; 1 202 103 66 252 73 247 283; 2 ;
15.245999999999963 0 3.4379999999999713 1 11.771999999999942 2 0.03600000000000002 0 327 317 353; 1 202 251 66 252 235 73 247 283 274; 2 ;
15.915999999999984 0 3.4139999999999673 1 10.353999999999967 2 2.148 0 327 353 317; 1 202 66 252 235 73 247 283 274; 2 495 477;
17.15799999999999 0 3.469999999999968 1 11.517999999999953 2 2.170000000000001 0 327 317 353; 1 202 103 66 252 235 73 247 274 158; 2 495 477;
18.234 0 4.547999999999982 1 11.529999999999966 2 2.156 0 327 382 353 317; 1 202 103 66 252 235 73 247 274 158; 2 495 477;
19.55199999999998 0 5.8159999999999465 1 11.58399999999997 2 2.1520000000000006 0 327 382 353 370 383; 1 202 103 66 252 235 73 247 274 158; 2 495 477;
20.793999999999997 0 6.963999999999977 1 11.659999999999945 2 2.170000000000001 0 327 382 353 377 370 383; 1 202 103 66 252 235 73 247 274 158; 2 495 477;
21.939999999999976 0 5.727999999999947 1 14.03199999999997 2 2.180000000000001 0 327 377 382 383 353; 1 103 274 252 73 247 202 158 91 235 66 40; 2 495 477;
23.129999999999942 0 6.7599999999999545 1 14.135999999999944 2 2.234 0 327 377 382 383 384 322; 1 103 274 252 189 108 202 158 91 235 66 266; 2 495 477;
24.477999999999966 0 5.769999999999944 1 16.449999999999985 2 2.257999999999999 0 327 377 382 384 322; 1 103 274 252 189 244 108 202 158 91 235 66 266 51; 2 495 477;
26.073999999999913 0 4.805999999999978 1 18.98199999999999 2 2.2859999999999987 0 327 377 382 384; 1 103 274 252 189 244 108 202 158 91 235 66 266 51 132 280; 2 495 477;
27.235999999999937 0 5.8839999999999435 1 19.135999999999967 2 2.216 0 327 373 353 382 324; 1 73 274 189 244 108 202 158 91 235 66 252 266 51 280 132; 2 495 477;
28.58999999999996 0 7.04399999999997 1 19.29 2 2.256 0 327 378 382 390 384 324; 1 202 274 252 189 244 108 158 91 235 66 266 132 51 280 291; 2 495 477;
29.56799999999993 0 5.939999999999949 1 21.36799999999997 2 2.2599999999999985 0 327 378 382 390 384; 1 202 274 252 189 244 247 158 91 235 66 266 132 120 51 280 291 108; 2 495 477;
30.949999999999964 0 3.709999999999969 1 25.029999999999912 2 2.21 0 327 378 384; 1 103 274 252 189 128 244 83 202 158 91 235 66 266 108 51 291 280 132 120 89; 2 495 477;
32.26999999999999 0 3.7339999999999685 1 26.253999999999913 2 2.2819999999999987 0 327 378 384; 1 103 274 252 73 128 244 83 202 158 91 235 66 266 108 51 291 280 132 120 89 189; 2 495 477;
33.57200000000001 0 3.745999999999972 1 27.57999999999993 2 2.2459999999999996 0 327 373 384; 1 103 274 73 128 244 83 202 158 91 235 66 252 266 108 51 291 280 132 120 89 189 31; 2 495 477;
34.474000000000025 0 6.929999999999973 1 25.247999999999905 2 2.2959999999999994 0 327 373 378 353 322 324; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 280 132 89 31 189; 2 495 477;
35.58000000000007 0 7.03999999999997 1 26.269999999999936 2 2.269999999999999 0 327 373 378 353 306 324; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 280 123 89 31 189 132; 2 495 477;
36.37200000000007 0 8.065999999999988 1 26.025999999999918 2 2.279999999999999 0 327 373 378 353 345 322 324; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 123 89 31 189 132 280; 2 495 477;
37.50800000000007 0 8.022000000000004 1 27.2479999999999 2 2.238 0 327 373 378 353 345 322 324; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132; 2 495 477;
39.122000000000014 0 8.033999999999994 1 28.805999999999937 2 2.281999999999999 0 327 373 378 353 345 322 324; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132 133; 2 495 477;
40.04000000000005 0 9.057999999999973 1 28.68999999999992 2 2.291999999999999 0 327 373 378 353 345 322 324 328; 1 103 274 73 128 244 83 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132 133; 2 495 477;
41.667999999999985 0 6.885999999999965 1 32.492000000000004 2 2.2899999999999983 0 327 378 353 345 322 324; 1 103 274 81 73 128 244 36 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132 133 28 83; 2 495 477;
42.84200000000003 0 6.897999999999959 1 33.61200000000001 2 2.331999999999997 0 327 378 353 345 322 324; 1 103 274 81 73 128 244 36 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132 133 28 83 76; 2 495 477;
44.266000000000034 0 7.0419999999999625 1 34.95800000000002 2 2.2659999999999996 0 327 378 353 345 322 324; 1 103 274 81 73 128 244 36 202 158 91 235 66 266 108 51 291 123 89 31 189 120 280 132 133 28 83 76 176; 2 495 477;
45.30400000000001 0 6.933999999999966 1 36.08800000000006 2 2.2819999999999987 0 327 378 353 322 324 345; 1 103 274 81 73 128 244 36 202 158 91 235 66 266 189 133 31 83 280 120 51 76 108 28 123 132 176 291 89 52; 2 495 477;
46.64400000000001 0 7.9060000000000015 1 36.45599999999999 2 2.2819999999999983 0 327 378 384 322 324 345 360; 1 103 274 252 73 128 244 36 202 158 91 235 66 266 189 133 31 83 280 120 51 76 108 28 123 132 176 291 89 52; 2 495 477;
47.82999999999995 0 9.111999999999977 1 36.43600000000004 2 2.281999999999999 0 327 378 384 322 324 345 360 376; 1 103 274 81 73 128 244 36 202 283 91 235 66 266 189 133 31 83 280 120 51 164 108 28 123 132 135 291 89 52; 2 495 477;
48.79799999999991 0 10.259999999999957 1 35.17600000000003 2 3.3619999999999695 0 327 378 377 384 322 324 345 343 376; 1 202 274 81 73 128 244 36 199 91 235 66 266 189 133 31 69 280 120 51 164 108 28 123 132 135 89 52 83; 2 495 477 497;
