1.290000000000001 0 1.2340000000000009 1 0.05400000000000002 2 0.002 0 327; 1 ; 2 ;
2.335999999999997 0 1.1720000000000008 1 1.1620000000000008 2 0.002 0 327; 1 247; 2 ;
3.4379999999999677 0 2.2539999999999987 1 1.1840000000000008 2 0.0 0 327 424; 1 247; 2 ;
4.783999999999977 0 2.2179999999999995 1 2.565999999999994 2 0.0 0 424 327; 1 247 73; 2 ;
6.041999999999952 0 3.429999999999965 1 2.609999999999995 2 0.002 0 424 327 348; 1 247 73; 2 ;
7.399999999999968 0 4.68199999999998 1 2.713999999999992 2 0.004 0 317 383 327 348; 1 252 108; 2 ;
8.449999999999982 0 4.6539999999999795 1 3.7959999999999665 2 0.0 0 317 327 348 383; 1 247 252 108; 2 ;
9.663999999999984 0 4.617999999999981 1 5.0339999999999705 2 0.012 0 424 327 348 383; 1 247 252 108 266; 2 ;
11.055999999999965 0 4.62599999999998 1 6.4279999999999555 2 0.002 0 424 327 348 383; 1 247 73 108 266 252; 2 ;
12.271999999999949 0 5.805999999999943 1 6.457999999999949 2 0.008 0 327 424 383 370 348; 1 247 266 108 73 252; 2 ;
13.46199999999995 0 5.8179999999999525 1 7.633999999999967 2 0.01 0 327 424 383 370 348; 1 247 266 108 73 252 103; 2 ;
15.001999999999942 0 5.8379999999999415 1 9.15599999999998 2 0.008 0 327 324 383 348 303; 1 247 266 108 167 133 38 103; 2 ;
16.53199999999998 0 4.811999999999976 1 11.629999999999976 2 0.09000000000000007 0 327 424 383 348; 1 268 266 98 73 252 38 103 114 132; 2 ;
17.249999999999986 0 5.699999999999943 1 10.339999999999975 2 1.2100000000000009 0 327 424 383 348 384; 1 268 266 98 235 271 38 114 132; 2 477;
18.79999999999998 0 5.789999999999942 1 11.76399999999997 2 1.2460000000000009 0 327 424 383 348 384; 1 268 266 98 235 271 38 114 132 189; 2 477;
20.163999999999977 0 5.863999999999945 1 14.10799999999995 2 0.19200000000000014 0 327 424 348 303 417; 1 247 266 98 235 51 271 38 103 132 189 244; 2 ;
21.495999999999995 0 5.763999999999947 1 14.40799999999995 2 1.324000000000001 0 327 424 348 401 384; 1 247 266 98 235 51 271 38 230 132 189 244; 2 477;
22.795999999999992 0 4.815999999999976 1 15.68599999999997 2 2.2939999999999987 0 327 324 348 384; 1 266 98 235 51 271 91 230 132 81 189 244 293; 2 457 477;
23.823999999999934 0 5.911999999999942 1 15.591999999999965 2 2.319999999999999 0 327 424 348 384 401; 1 266 98 235 51 271 91 190 132 200 189 244 3; 2 457 477;
25.077999999999932 0 5.831999999999941 1 16.933999999999973 2 2.311999999999999 0 327 424 348 384 401; 1 266 98 235 51 271 91 190 132 200 189 244 3 86; 2 457 477;
26.273999999999898 0 5.907999999999947 1 18.04399999999999 2 2.3219999999999987 0 327 348 384 401 397; 1 266 98 235 208 51 271 91 132 3 200 189 190 244 86; 2 457 477;
26.98399999999994 0 10.23399999999996 1 14.405999999999963 2 2.343999999999997 0 327 424 348 341 417 401 384 397 323; 1 266 98 235 51 271 91 132 3 189 190 244; 2 457 477;
28.375999999999948 0 9.297999999999979 1 16.72599999999998 2 2.351999999999997 0 397 424 323 348 417 327 401 341; 1 266 244 98 51 180 205 86 189 190 73 103 235 3; 2 457 435;
29.529999999999976 0 9.313999999999977 1 17.92399999999997 2 2.2919999999999985 0 397 424 323 348 417 327 401 341; 1 266 244 98 51 180 205 86 189 190 73 103 235 3 192; 2 457 435;
30.535999999999945 0 10.36599999999996 1 17.848000000000003 2 2.321999999999998 0 397 424 323 348 417 327 401 384 341; 1 266 244 98 51 271 38 86 189 190 235 103 268 192 132; 2 457 477;
31.609999999999985 0 11.475999999999953 1 17.78799999999999 2 2.3459999999999974 0 397 424 376 323 348 417 327 401 378 341; 1 266 244 98 51 38 30 189 190 235 103 132 268 192 271; 2 457 445;
32.78199999999999 0 11.43999999999995 1 18.969999999999985 2 2.3719999999999977 0 397 424 376 323 348 417 327 401 378 341; 1 266 244 98 51 38 30 189 190 235 103 132 268 192 271 40; 2 457 445;
34.39000000000008 0 11.525999999999966 1 20.49599999999998 2 2.367999999999998 0 397 424 376 323 348 417 327 401 378 341; 1 266 244 98 51 38 30 189 190 235 103 132 268 192 40 271 164; 2 457 445;
35.25800000000003 0 11.549999999999953 1 21.38399999999999 2 2.3239999999999976 0 424 376 323 348 417 327 401 378 341 369; 1 266 244 98 97 51 38 30 189 190 235 103 132 268 192 40 271 164; 2 457 445;
36.89200000000002 0 10.411999999999958 1 24.135999999999946 2 2.3439999999999976 0 424 376 323 348 417 327 378 341 369; 1 266 244 98 97 51 38 30 189 190 235 103 81 132 268 192 40 271 164 155; 2 457 445;
37.928000000000026 0 10.48399999999997 1 25.101999999999958 2 2.3419999999999974 0 424 376 323 348 417 327 378 341 369; 1 91 244 98 97 51 293 30 189 190 235 103 81 132 268 192 40 271 164 155 266; 2 457 445;
39.210000000000036 0 11.65799999999994 1 24.147999999999975 2 3.403999999999968 0 424 376 323 348 417 327 384 341 369 383; 1 91 244 98 97 34 293 30 189 190 235 103 114 268 192 40 180 164 266 14; 2 457 435 445;
40.49999999999999 0 11.67799999999995 1 25.439999999999966 2 3.381999999999968 0 370 376 323 348 417 327 384 341 369 383; 1 84 244 98 97 34 293 30 189 190 235 103 114 268 192 40 180 164 52 14 28; 2 457 435 445;
41.86000000000004 0 11.679999999999954 1 27.869999999999933 2 2.309999999999999 0 370 323 348 417 327 378 341 383 369 376; 1 84 244 98 97 34 235 293 30 189 190 206 103 81 132 268 28 271 192 52 40 14 164; 2 457 445;
42.96200000000002 0 9.55799999999997 1 31.027999999999974 2 2.3759999999999972 0 348 417 327 378 341 383 369 376; 1 84 244 98 108 208 34 235 293 200 30 189 190 206 103 81 36 268 91 271 192 266 40 14 164 132; 2 457 445;
44.349999999999994 0 7.013999999999969 1 32.98600000000003 2 4.34999999999999 0 370 348 417 378 341 376; 1 84 244 98 108 34 235 293 200 30 189 190 206 61 103 81 36 83 28 155 271 192 52 292 40 164 132; 2 457 469 451 477;
45.68799999999995 0 7.2219999999999684 1 32.980000000000004 2 5.4859999999999465 0 370 382 417 378 341 376; 1 84 244 98 108 34 293 200 30 189 190 242 61 103 81 36 83 28 155 271 192 52 292 40 164 132 208; 2 457 465 469 451 477;
46.48199999999999 0 9.233999999999973 1 30.70799999999995 2 6.539999999999956 0 341 322 382 417 345 384 370 376; 1 81 155 98 108 28 34 293 189 190 164 61 103 40 52 83 271 292 208 84 192 36 242 200 244; 2 465 457 469 477 451 435;
47.43999999999996 0 11.449999999999939 1 29.409999999999915 2 6.579999999999963 0 341 302 409 322 348 417 345 384 424 376; 1 81 98 108 28 51 189 190 164 61 103 40 91 83 271 292 208 293 192 36 242 200 244 34; 2 465 457 469 477 451 435;
49.21999999999997 0 10.355999999999966 1 33.37599999999999 2 5.487999999999938 0 341 409 322 348 417 345 384 424 376; 1 81 155 98 108 28 51 189 190 164 61 103 40 91 83 271 292 208 293 192 36 242 200 244 42 34 203; 2 465 457 469 477 451;
