1.1380000000000008 0 1.1340000000000008 1 0.004 2 0.0 0 424; 1 ; 2 ;
2.3120000000000003 0 1.1480000000000008 1 1.1640000000000008 2 0.0 0 424; 1 103; 2 ;
3.579999999999968 0 1.1580000000000008 1 2.421999999999998 2 0.0 0 424; 1 103 266; 2 ;
4.901999999999976 0 1.2020000000000008 1 3.6999999999999678 2 0.0 0 424; 1 103 266 247; 2 ;
5.855999999999945 0 2.281999999999999 1 3.573999999999966 2 0.0 0 424 327; 1 103 266 247; 2 ;
7.07599999999997 0 3.473999999999969 1 3.6019999999999697 2 0.0 0 370 424 327; 1 266 247 103; 2 ;
8.50399999999998 0 3.5499999999999705 1 4.951999999999977 2 0.002 0 370 424 327; 1 266 247 103 252; 2 ;
9.999999999999966 0 1.370000000000001 1 7.501999999999966 2 1.1280000000000008 0 370; 1 266 247 258 103 252 51; 2 435;
11.183999999999969 0 2.5919999999999934 1 7.471999999999962 2 1.1200000000000008 0 370 417; 1 266 247 258 103 252 51; 2 435;
12.26799999999995 0 2.553999999999995 1 8.599999999999973 2 1.1140000000000008 0 417 370; 1 258 252 103 247 51 266 40; 2 435;
13.88799999999995 0 2.619999999999991 1 10.145999999999972 2 1.1220000000000008 0 417 370; 1 258 252 103 247 51 266 40 209; 2 435;
15.08399999999996 0 2.655999999999993 1 11.305999999999964 2 1.1220000000000008 0 417 370; 1 258 252 103 247 51 266 40 209 84; 2 435;
16.113999999999976 0 3.5239999999999694 1 11.453999999999949 2 1.1360000000000008 0 417 370 384; 1 258 252 103 247 51 266 40 209 84; 2 435;
17.71399999999999 0 3.6119999999999677 1 14.071999999999939 2 0.030000000000000006 0 417 370 384; 1 258 252 103 247 51 266 234 40 209 84 9; 2 ;
18.832000000000008 0 4.711999999999977 1 14.095999999999961 2 0.024000000000000007 0 417 370 424 384; 1 258 252 103 247 51 266 40 84 9 209 234; 2 ;
19.747999999999998 0 5.755999999999946 1 13.941999999999954 2 0.05000000000000003 0 417 370 424 384 303; 1 98 252 103 247 51 266 40 84 9 234 296; 2 ;
21.789999999999967 0 4.943999999999974 1 16.727999999999984 2 0.11800000000000008 0 417 370 424 303; 1 98 252 208 247 51 266 40 200 84 9 234 296 235; 2 ;
22.663999999999977 0 4.819999999999978 1 16.633999999999975 2 1.2100000000000009 0 417 370 424 303; 1 98 252 208 247 51 266 40 200 84 9 296 235 234; 2 445;
23.953999999999937 0 5.883999999999948 1 16.849999999999987 2 1.2200000000000009 0 417 370 424 303 384; 1 98 252 208 247 51 266 40 200 84 9 296 235 234; 2 445;
