1.2300000000000009 0 0.034000000000000016 1 1.1960000000000008 2 0.0 0 ; 1 247; 2 ;
2.3559999999999977 0 1.1520000000000008 1 1.2000000000000008 2 0.004 0 424; 1 247; 2 ;
3.6459999999999653 0 1.2180000000000009 1 2.423999999999998 2 0.004 0 424; 1 247 108; 2 ;
4.68999999999998 0 2.303999999999998 1 2.383999999999998 2 0.002 0 327 424; 1 108 247; 2 ;
5.837999999999947 0 3.4299999999999704 1 2.401999999999998 2 0.006 0 327 424 383; 1 108 247; 2 ;
7.1099999999999675 0 3.403999999999967 1 2.6399999999999935 2 1.0660000000000007 0 327 424 383; 1 108 252; 2 477;
8.591999999999992 0 3.4339999999999655 1 4.0659999999999705 2 1.0920000000000007 0 327 424 383; 1 108 73 252; 2 477;
10.369999999999969 0 2.3319999999999976 1 6.915999999999953 2 1.1220000000000008 0 424 383; 1 181 108 73 252 292; 2 477;
11.713999999999954 0 1.324000000000001 1 9.28399999999997 2 1.1060000000000008 0 424; 1 181 51 252 292 73 108 244; 2 477;
13.009999999999943 0 1.276000000000001 1 10.58799999999997 2 1.1460000000000008 0 424; 1 181 51 252 292 73 108 244 69; 2 477;
14.267999999999951 0 1.366000000000001 1 11.769999999999955 2 1.1320000000000008 0 424; 1 181 247 51 252 292 73 108 244 69; 2 477;
15.261999999999958 0 2.383999999999998 1 11.719999999999947 2 1.1580000000000008 0 382 317; 1 181 247 51 252 292 73 108 244 69; 2 477;
16.28999999999997 0 3.4919999999999702 1 11.691999999999966 2 1.1060000000000008 0 382 317 303; 1 181 247 51 252 292 73 108 244 69; 2 477;
17.660000000000004 0 3.495999999999969 1 12.993999999999952 2 1.1700000000000008 0 382 317 303; 1 181 247 51 252 292 73 108 244 69 106; 2 477;
18.862 0 3.5099999999999674 1 14.18599999999997 2 1.1660000000000008 0 382 317 303; 1 181 247 51 252 292 73 108 244 69 106 145; 2 477;
20.867999999999988 0 4.717999999999978 1 14.94399999999996 2 1.2060000000000008 0 382 317 303 327; 1 25 11 51 252 292 73 108 244 132 69 207; 2 445;
