1.0860000000000007 0 1.0840000000000007 1 0.002 2 0.0 0 424; 1 ; 2 ;
2.304 0 1.1220000000000008 1 1.1800000000000008 2 0.002 0 424; 1 247; 2 ;
3.4039999999999675 0 2.2399999999999998 1 1.1620000000000008 2 0.002 0 424 327; 1 247; 2 ;
4.9479999999999755 0 3.355999999999968 1 1.5920000000000012 2 0.0 0 383 424 327; 1 73; 2 ;
6.121999999999946 0 4.533999999999979 1 1.5860000000000012 2 0.002 0 383 424 327 370; 1 73; 2 ;
7.229999999999968 0 4.511999999999984 1 1.6360000000000012 2 1.0820000000000007 0 383 424 370 397; 1 73; 2 435;
8.637999999999987 0 4.515999999999981 1 3.021999999999987 2 1.1000000000000008 0 383 424 370 397; 1 73 252; 2 435;
9.991999999999969 0 4.633999999999983 1 4.271999999999973 2 1.0860000000000007 0 383 327 370 397; 1 73 252 266; 2 435;
11.275999999999962 0 4.607999999999978 1 5.531999999999968 2 1.1360000000000008 0 383 327 370 397; 1 73 252 266 189; 2 435;
12.429999999999945 0 4.475999999999984 1 6.773999999999949 2 1.1800000000000008 0 424 370 397 383; 1 83 73 252 28 189; 2 435;
13.617999999999952 0 4.525999999999984 1 7.955999999999966 2 1.1360000000000008 0 424 370 397 383; 1 83 73 28 189 252 103; 2 435;
14.985999999999954 0 4.675999999999979 1 9.181999999999983 2 1.1280000000000008 0 352 370 397 383; 1 83 73 28 189 34 252 103; 2 435;
15.99399999999997 0 4.641999999999983 1 10.215999999999966 2 1.1360000000000008 0 352 397 383 370; 1 252 103 83 34 189 73 28 279; 2 435;
16.84399999999998 0 5.789999999999945 1 9.93599999999997 2 1.1180000000000008 0 352 397 383 370 424; 1 252 103 83 34 189 73 279 52; 2 435;
18.419999999999995 0 5.799999999999943 1 11.467999999999972 2 1.1520000000000008 0 352 397 383 370 424; 1 252 103 83 34 189 73 39 279 28; 2 435;
19.579999999999984 0 6.817999999999962 1 11.621999999999957 2 1.1400000000000008 0 352 397 383 370 424 384; 1 252 103 83 34 189 73 39 279 28; 2 435;
21.159999999999965 0 4.639999999999979 1 15.349999999999964 2 1.1700000000000008 0 383 370 424 384; 1 9 252 103 83 34 98 189 73 39 279 28 97; 2 435;
22.429999999999954 0 4.649999999999978 1 16.61599999999999 2 1.1640000000000008 0 383 424 384 370; 1 9 252 103 83 34 98 247 189 73 279 52 28 97; 2 435;
23.781999999999965 0 4.773999999999979 1 17.78999999999999 2 1.2180000000000009 0 383 424 378 370; 1 9 252 235 83 34 98 247 189 73 279 52 28 97 202; 2 435;
25.04199999999993 0 5.747999999999944 1 18.06999999999999 2 1.2240000000000009 0 383 424 384 370 398; 1 9 280 235 83 34 98 247 189 73 279 52 28 97 202; 2 435;
26.319999999999936 0 5.86199999999994 1 19.311999999999983 2 1.1460000000000008 0 383 424 370 398 378; 1 9 280 235 83 34 98 247 189 73 279 52 28 97 242 202; 2 435;
27.155999999999956 0 6.807999999999962 1 19.211999999999996 2 1.1360000000000008 0 353 370 398 424 383 384; 1 280 235 83 34 98 97 247 189 202 52 9 28 242 73 279; 2 435;
28.673999999999918 0 8.045999999999998 1 20.55199999999996 2 0.07600000000000005 0 353 370 398 424 324 383 378; 1 280 235 83 34 98 97 247 189 202 52 9 28 203 103 279 54; 2 ;
30.257999999999964 0 7.049999999999966 1 20.929999999999996 2 2.2779999999999987 0 384 348 376 424 323 383; 1 280 235 83 34 98 247 189 202 52 205 9 78 279 73 54 293; 2 445 435;
31.329999999999995 0 6.9699999999999696 1 21.99199999999995 2 2.3679999999999968 0 384 348 376 424 323 383; 1 280 235 83 34 98 247 189 202 52 205 9 78 279 73 293 54 190; 2 445 435;
32.71599999999998 0 6.827999999999963 1 25.741999999999905 2 0.1460000000000001 0 397 317 346 348 383 378; 1 280 200 235 83 34 98 189 52 205 9 78 183 103 266 208 279 293 54 190 11; 2 ;
