1.5240000000000011 0 0.002 1 1.5220000000000011 2 0.0 0 ; 1 248; 2 ;
3.041999999999989 0 0.006 1 3.0359999999999894 2 0.0 0 ; 1 248 265; 2 ;
4.393999999999975 0 0.0 1 4.393999999999975 2 0.0 0 ; 1 248 265 193; 2 ;
5.817999999999966 0 0.008 1 5.809999999999965 2 0.0 0 ; 1 248 265 193 69; 2 ;
7.07999999999996 0 0.002 1 7.07799999999996 2 0.0 0 ; 1 248 265 193 69 207; 2 ;
8.201999999999979 0 0.0 1 8.201999999999979 2 0.0 0 ; 1 248 265 193 69 207 256; 2 ;
9.659999999999977 0 0.0 1 9.657999999999976 2 0.002 0 ; 1 248 265 193 69 256 207 119; 2 ;
10.801999999999962 0 0.002 1 10.799999999999962 2 0.0 0 ; 1 248 265 193 69 256 207 119 24; 2 ;
11.927999999999955 0 0.004 1 11.923999999999955 2 0.0 0 ; 1 265 256 193 69 24 207 248 119 158; 2 ;
13.339999999999964 0 0.006 1 13.333999999999964 2 0.0 0 ; 1 265 256 193 69 24 207 248 119 158 154; 2 ;
14.55199999999997 0 0.008 1 14.54399999999997 2 0.0 0 ; 1 265 256 193 69 24 207 248 119 158 154 223; 2 ;
15.82399999999996 0 0.004 1 15.81399999999996 2 0.006 0 ; 1 265 256 193 69 24 207 248 119 158 154 223 115; 2 ;
17.121999999999968 0 1.1100000000000008 1 16.00599999999997 2 0.006 0 303; 1 256 207 154 69 24 158 248 115 265 119 193 223; 2 ;
18.13999999999997 0 1.0980000000000008 1 17.03799999999998 2 0.004 0 303; 1 256 207 154 69 24 158 248 115 265 119 193 223 162; 2 ;
19.473999999999975 0 1.1180000000000008 1 18.348000000000003 2 0.008 0 303; 1 256 207 154 69 24 158 248 115 265 119 193 223 162 220; 2 ;
20.803999999999995 0 1.1240000000000008 1 19.677999999999983 2 0.002 0 303; 1 256 207 154 69 24 158 248 115 265 119 193 223 162 220 271; 2 ;
22.079999999999963 0 1.1180000000000008 1 20.957999999999977 2 0.004 0 303; 1 207 115 154 69 24 158 220 271 265 119 162 223 256 193 248 274; 2 ;
23.291999999999963 0 2.2659999999999996 1 21.021999999999974 2 0.004 0 303 348; 1 207 115 154 69 24 158 220 271 265 119 162 223 256 193 248 274; 2 ;
24.557999999999975 0 2.312 1 22.19799999999997 2 0.04800000000000001 0 348 303; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 207 115 132; 2 ;
25.781999999999954 0 2.453999999999996 1 23.25799999999996 2 0.07000000000000005 0 348 383; 1 265 154 69 24 158 220 271 274 119 162 256 193 248 292 207 115 132 268; 2 ;
27.035999999999923 0 2.491999999999995 1 24.463999999999945 2 0.08000000000000006 0 348 383; 1 265 154 69 24 158 220 271 274 119 162 256 193 248 108 207 115 132 268 252; 2 ;
28.575999999999933 0 2.3819999999999966 1 26.149999999999928 2 0.044000000000000025 0 348 397; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 207 115 132 268 252 3; 2 ;
29.529999999999966 0 2.4159999999999977 1 27.04599999999993 2 0.06800000000000003 0 348 397; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 207 115 132 268 252 3 34; 2 ;
31.263999999999967 0 2.415999999999997 1 28.77399999999996 2 0.07400000000000005 0 348 397; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 207 115 132 268 252 3 34 169; 2 ;
32.12199999999999 0 2.4139999999999953 1 28.51999999999995 2 1.1880000000000008 0 348 397; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 268 252 3 55 169 34; 2 428;
33.39800000000003 0 3.4639999999999684 1 28.763999999999946 2 1.1700000000000008 0 348 397 413; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 268 252 3 55 169 34; 2 428;
34.37999999999999 0 3.5919999999999668 1 29.617999999999963 2 1.1700000000000008 0 348 397 413; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 252 34 268 3 169 55 209; 2 428;
35.86000000000007 0 4.635999999999977 1 30.02799999999997 2 1.1960000000000008 0 348 397 413 383; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 252 34 268 3 169 55 209; 2 428;
37.37200000000002 0 4.665999999999979 1 31.529999999999998 2 1.1760000000000008 0 348 397 413 383; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 252 34 268 3 169 55 209 176; 2 428;
38.40600000000001 0 4.63999999999998 1 32.547999999999995 2 1.2180000000000009 0 348 397 413 383; 1 265 154 69 24 158 220 271 274 119 162 223 256 193 248 115 132 252 34 268 3 169 55 209 176 298; 2 428;
39.09000000000002 0 6.905999999999958 1 31.001999999999995 2 1.1820000000000008 0 348 397 314 413 383 322; 1 265 154 69 24 158 220 180 274 119 162 223 256 193 248 115 252 34 268 3 169 55 12 176 298; 2 428;
40.598000000000035 0 8.077999999999994 1 31.387999999999977 2 1.1320000000000008 0 348 396 397 314 413 322 383; 1 265 154 69 158 220 180 274 119 162 223 256 193 248 115 252 34 268 3 169 55 12 176 298 57; 2 428;
42.02800000000005 0 7.045999999999969 1 33.744000000000014 2 1.2380000000000009 0 396 397 314 413 322 383; 1 89 265 154 69 158 220 180 274 119 286 223 256 193 248 115 252 34 268 3 169 55 12 176 298 57 121; 2 428;
43.25800000000003 0 6.989999999999962 1 35.04600000000005 2 1.2220000000000009 0 396 397 314 413 322 383; 1 89 265 154 69 158 220 180 274 119 286 223 256 193 248 115 252 34 268 3 169 55 12 176 298 57 121 183; 2 428;
44.17400000000004 0 6.8779999999999655 1 33.87600000000002 2 3.41999999999997 0 396 397 314 413 385 383; 1 89 265 154 69 158 220 271 274 119 286 223 256 30 248 115 103 34 268 169 55 209 176 298 133 121 183; 2 428 445 465;
45.00200000000001 0 8.06799999999999 1 33.564000000000014 2 3.369999999999968 0 396 397 314 413 385 322 383; 1 89 265 154 69 158 220 180 274 119 286 223 256 30 248 115 103 34 268 86 55 209 176 298 121 183 85; 2 428 445 465;
46.59599999999999 0 7.955999999999995 1 35.236 2 3.4039999999999697 0 396 397 314 413 385 322 383; 1 89 265 154 69 158 220 180 274 119 286 223 256 30 248 115 103 34 268 86 55 209 183 176 121 85 298 75; 2 428 465 445;
47.50399999999996 0 8.059999999999997 1 36.06400000000001 2 3.3799999999999684 0 396 397 314 413 385 322 383; 1 89 265 154 69 158 220 180 274 119 286 223 256 30 248 115 103 34 268 86 55 209 183 176 121 85 298 75 178; 2 428 465 445;
48.50199999999993 0 10.09599999999996 1 34.998000000000026 2 3.4079999999999697 0 396 397 314 413 385 360 322 383 401; 1 89 265 154 69 158 220 180 274 119 286 223 256 30 248 115 103 34 268 86 55 183 176 121 85 298 75 178; 2 428 465 445;
49.731999999999914 0 11.285999999999952 1 35.04800000000001 2 3.39799999999997 0 396 397 314 413 385 360 322 383 415 401; 1 89 265 154 69 158 220 180 274 119 286 223 256 30 248 115 103 34 268 86 55 183 176 121 85 298 75 178; 2 428 465 445;
