1.0900000000000007 0 1.0880000000000007 1 0.002 2 0.0 0 424; 1 ; 2 ;
2.377999999999999 0 1.1580000000000008 1 1.2200000000000009 2 0.0 0 424; 1 247; 2 ;
3.455999999999967 0 2.259999999999999 1 1.1900000000000008 2 0.006 0 424 327; 1 247; 2 ;
4.655999999999979 0 3.3719999999999724 1 1.284000000000001 2 0.0 0 424 327 370; 1 247; 2 ;
5.937999999999947 0 3.4219999999999673 1 2.5119999999999947 2 0.004 0 370 327 424; 1 247 266; 2 ;
7.229999999999963 0 3.4699999999999696 1 3.7579999999999667 2 0.002 0 327 424 370; 1 200 247 252; 2 ;
8.681999999999977 0 3.5959999999999708 1 3.9659999999999695 2 1.1200000000000008 0 327 424 370; 1 200 252 51; 2 477;
9.70399999999997 0 4.5699999999999825 1 4.019999999999968 2 1.1140000000000008 0 424 327 382 370; 1 266 51 252; 2 477;
10.847999999999958 0 4.443999999999987 1 5.27599999999997 2 1.1280000000000008 0 317 327 424 370; 1 266 252 51 108; 2 477;
12.257999999999944 0 4.507999999999983 1 6.609999999999956 2 1.1400000000000008 0 317 327 424 370; 1 266 73 51 108 252; 2 477;
13.385999999999957 0 4.499999999999986 1 7.739999999999975 2 1.1460000000000008 0 317 327 424 370; 1 266 73 51 108 252 103; 2 477;
15.365999999999957 0 3.7219999999999684 1 10.467999999999973 2 1.1760000000000008 0 424 382 370; 1 9 268 266 51 252 73 103 108; 2 477;
16.455999999999978 0 4.829999999999976 1 10.451999999999963 2 1.1740000000000008 0 424 382 370 383; 1 9 268 266 51 252 73 103 108; 2 477;
17.661999999999985 0 4.8579999999999774 1 11.619999999999953 2 1.1840000000000008 0 424 382 370 383; 1 9 268 266 51 252 13 103 108 189; 2 477;
18.53000000000001 0 4.7479999999999745 1 12.561999999999946 2 1.2200000000000009 0 424 382 370 383; 1 9 247 266 51 252 13 103 108 189 268; 2 477;
20.01799999999996 0 4.797999999999973 1 14.003999999999948 2 1.2160000000000009 0 317 382 370 383; 1 9 247 28 51 252 13 103 108 189 268 106; 2 477;
21.37199999999998 0 4.837999999999972 1 15.30999999999995 2 1.2240000000000009 0 424 382 370 383; 1 9 247 266 51 252 13 103 108 189 268 106 28; 2 477;
22.485999999999958 0 5.849999999999949 1 15.439999999999971 2 1.1960000000000008 0 424 382 370 384 383; 1 9 247 266 51 252 13 108 189 268 106 28 216; 2 477;
23.925999999999956 0 5.875999999999951 1 16.829999999999963 2 1.2200000000000009 0 317 382 370 384 383; 1 9 247 266 51 252 13 108 189 268 106 28 216 48; 2 477;
24.783999999999956 0 6.763999999999968 1 16.81199999999998 2 1.2080000000000009 0 424 370 317 383 384 382; 1 9 247 106 51 252 216 189 108 28 53 13 268 266; 2 477;
26.35799999999993 0 7.061999999999975 1 18.051999999999982 2 1.2440000000000009 0 424 370 317 383 382 417; 1 9 247 106 51 252 216 189 108 28 103 53 13 268 266; 2 477;
27.471999999999937 0 6.981999999999973 1 19.273999999999983 2 1.2160000000000009 0 424 370 317 383 382 417; 1 9 247 106 51 252 216 189 108 28 103 53 13 268 266 190; 2 477;
28.709999999999955 0 7.2199999999999696 1 20.271999999999977 2 1.2180000000000009 0 424 323 370 383 382 417; 1 9 247 106 51 252 216 189 108 28 103 53 13 268 266 190 237; 2 477;
