1.428000000000001 0 0.0 1 1.428000000000001 2 0.0 0 ; 1 69; 2 ;
2.7219999999999938 0 0.004 1 2.7179999999999938 2 0.0 0 ; 1 69 225; 2 ;
4.181999999999971 0 0.0 1 4.181999999999971 2 0.0 0 ; 1 69 225 158; 2 ;
5.45399999999997 0 0.002 1 5.44999999999997 2 0.002 0 ; 1 225 69 158 166; 2 ;
6.893999999999959 0 0.016 1 6.8759999999999595 2 0.002 0 ; 1 225 69 158 166 55; 2 ;
8.279999999999971 0 0.01 1 8.269999999999971 2 0.0 0 ; 1 166 55 69 225 158 3; 2 ;
9.367999999999974 0 0.004 1 9.363999999999974 2 0.0 0 ; 1 166 55 69 225 158 3 171; 2 ;
11.053999999999968 0 0.004 1 11.047999999999968 2 0.002 0 ; 1 171 225 69 55 158 166 3 292; 2 ;
12.353999999999957 0 0.07400000000000004 1 12.27399999999996 2 0.006 0 ; 1 34 225 69 55 158 166 3 292 265; 2 ;
13.891999999999951 0 0.07000000000000003 1 13.81999999999995 2 0.002 0 ; 1 34 225 69 55 158 166 3 292 265 201; 2 ;
14.983999999999957 0 1.350000000000001 1 13.617999999999943 2 0.016 0 401; 1 34 132 69 55 158 166 3 292 265 12; 2 ;
16.321999999999974 0 1.422000000000001 1 14.873999999999965 2 0.02600000000000001 0 401; 1 34 132 69 55 158 166 3 108 265 12 217; 2 ;
17.77399999999997 0 0.22200000000000017 1 17.549999999999976 2 0.002 0 ; 1 225 166 217 201 158 292 3 265 34 55 69 12 13; 2 ;
18.90199999999998 0 0.23800000000000018 1 18.645999999999994 2 0.018000000000000002 0 ; 1 225 166 217 54 158 108 3 265 34 55 69 12 13 5; 2 ;
20.25999999999999 0 0.2660000000000002 1 19.941999999999997 2 0.05200000000000003 0 ; 1 225 166 217 201 158 113 3 265 34 55 69 12 13 5 247; 2 ;
21.62399999999999 0 1.454000000000001 1 20.158000000000005 2 0.012 0 303; 1 225 166 217 54 158 3 135 34 55 69 12 13 5 247 207; 2 ;
23.107999999999976 0 0.2860000000000002 1 22.817999999999984 2 0.004 0 ; 1 225 166 217 201 158 292 3 135 34 55 69 12 13 5 247 207 252; 2 ;
23.773999999999955 0 1.492000000000001 1 22.225999999999956 2 0.05600000000000003 0 401; 1 225 166 217 158 286 3 135 34 55 69 12 13 5 247 207 252 268; 2 ;
24.963999999999967 0 2.6279999999999926 1 22.239999999999966 2 0.09600000000000007 0 401 424; 1 225 166 217 158 286 3 135 34 55 69 12 13 5 247 207 252 268; 2 ;
26.11599999999995 0 2.6139999999999923 1 23.439999999999973 2 0.06200000000000004 0 401 424; 1 225 166 217 158 286 3 135 34 55 69 12 13 5 247 207 252 268 141; 2 ;
27.383999999999908 0 2.635999999999994 1 24.669999999999938 2 0.07800000000000004 0 401 424; 1 225 166 217 158 286 3 135 34 55 69 12 13 5 247 207 252 268 141 159; 2 ;
28.945999999999938 0 2.6919999999999917 1 26.20199999999995 2 0.05200000000000003 0 401 424; 1 225 166 217 158 108 3 135 34 55 69 12 13 5 247 207 252 268 141 159 259; 2 ;
29.781999999999954 0 2.703999999999991 1 27.025999999999936 2 0.05200000000000003 0 401 424; 1 225 166 217 158 108 3 135 34 55 69 12 13 5 247 207 252 268 141 159 259 193; 2 ;
30.911999999999942 0 2.7559999999999905 1 27.035999999999905 2 1.1200000000000008 0 401 327; 1 225 166 217 158 108 3 135 34 55 69 211 13 5 207 252 268 141 159 259 193 150; 2 455;
31.92000000000001 0 3.633999999999971 1 25.993999999999918 2 2.2919999999999967 0 401 397 327; 1 225 166 217 158 3 135 34 55 69 211 13 5 207 252 268 141 159 286 193 150; 2 455 483;
33.03600000000001 0 3.761999999999969 1 25.969999999999924 2 3.3039999999999683 0 401 397 327; 1 225 166 217 158 3 135 34 55 69 211 13 5 207 252 268 141 286 193 150 66; 2 455 494 483;
