1.5220000000000011 0 0.006 1 1.5160000000000011 2 0.0 0 ; 1 265; 2 ;
2.9459999999999877 0 0.0 1 2.9459999999999877 2 0.0 0 ; 1 265 69; 2 ;
4.483999999999975 0 0.002 1 4.479999999999976 2 0.002 0 ; 1 265 69 248; 2 ;
5.843999999999967 0 0.0 1 5.843999999999967 2 0.0 0 ; 1 69 265 248 158; 2 ;
7.061999999999955 0 0.006 1 7.055999999999955 2 0.0 0 ; 1 248 265 69 158 75; 2 ;
8.403999999999968 0 0.004 1 8.399999999999968 2 0.0 0 ; 1 248 265 69 158 75 115; 2 ;
9.583999999999975 0 0.002 1 9.581999999999974 2 0.0 0 ; 1 248 265 69 158 75 115 119; 2 ;
10.91999999999997 0 0.0 1 10.91999999999997 2 0.0 0 ; 1 248 265 69 158 75 115 119 3; 2 ;
12.281999999999956 0 0.006 1 12.275999999999955 2 0.0 0 ; 1 248 265 69 158 75 115 119 3 55; 2 ;
13.545999999999935 0 0.006 1 13.537999999999935 2 0.002 0 ; 1 248 265 69 158 75 115 119 55 3 207; 2 ;
14.847999999999958 0 0.054000000000000034 1 14.79399999999996 2 0.0 0 ; 1 248 265 69 158 75 115 119 55 3 207 13; 2 ;
16.193999999999978 0 0.09200000000000005 1 16.099999999999977 2 0.002 0 ; 1 248 265 69 158 75 115 119 55 3 207 13 288; 2 ;
17.451999999999995 0 0.07200000000000005 1 17.371999999999993 2 0.008 0 ; 1 248 265 69 158 75 115 119 55 3 207 13 288 120; 2 ;
18.58999999999997 0 0.1320000000000001 1 18.417999999999964 2 0.04000000000000002 0 ; 1 13 158 69 3 248 207 265 55 119 120 115 288 75 268; 2 ;
20.046000000000006 0 0.1580000000000001 1 19.829999999999984 2 0.05800000000000003 0 ; 1 13 158 69 3 248 207 265 55 119 120 115 288 75 268 108; 2 ;
20.989999999999974 0 1.2160000000000009 1 19.699999999999996 2 0.07400000000000004 0 322; 1 158 69 3 248 207 265 55 119 78 115 288 75 268 108 132; 2 ;
22.30399999999997 0 1.1980000000000008 1 21.039999999999974 2 0.06600000000000003 0 322; 1 158 69 3 248 207 265 55 119 78 115 288 75 268 108 120 298; 2 ;
23.63399999999996 0 1.1480000000000008 1 22.403999999999968 2 0.08200000000000006 0 322; 1 158 69 3 248 207 265 55 119 78 115 288 75 268 292 120 298 212; 2 ;
25.11199999999996 0 1.1220000000000008 1 23.93199999999997 2 0.05800000000000004 0 322; 1 158 69 3 248 207 265 55 119 78 115 288 75 268 292 120 298 212 209; 2 ;
26.925999999999974 0 0.08600000000000006 1 26.73999999999997 2 0.10000000000000006 0 ; 1 183 158 69 3 248 207 265 55 119 78 115 288 75 268 298 212 120 209 292 133; 2 ;
28.323999999999934 0 1.296000000000001 1 26.939999999999937 2 0.08800000000000005 0 347; 1 183 158 69 3 248 207 265 55 119 78 115 75 268 298 212 132 209 292 133 94; 2 ;
29.42999999999994 0 1.286000000000001 1 28.017999999999933 2 0.12600000000000008 0 347; 1 183 158 69 3 248 207 265 55 119 78 115 75 268 298 212 132 209 292 133 94 153; 2 ;
30.903999999999964 0 2.3999999999999972 1 28.38999999999996 2 0.11400000000000009 0 347 315; 1 183 158 69 3 248 207 265 55 119 78 115 75 268 133 209 132 212 94 298 292 153; 2 ;
31.629999999999974 0 2.3899999999999975 1 29.093999999999937 2 0.1460000000000001 0 347 315; 1 183 158 69 3 248 207 265 55 119 78 115 75 268 133 209 132 212 94 298 292 153 291; 2 ;
33.10200000000004 0 2.4439999999999973 1 30.50799999999995 2 0.1500000000000001 0 347 315; 1 183 158 69 3 248 207 265 55 119 78 115 9 268 133 209 132 212 94 298 292 153 291 154; 2 ;
