1.5580000000000012 0 0.0 1 1.5580000000000012 2 0.0 0 1 291; 2 
3.0499999999999883 0 0.004 1 3.0459999999999883 2 0.0 0 1 291 265; 2 
4.441999999999979 0 0.01 1 4.43199999999998 2 0.0 0 1 291 265 29; 2 
5.917999999999968 0 0.006 1 5.909999999999968 2 0.002 0 1 29 265 291 292; 2 
7.367999999999952 0 0.008 1 7.357999999999953 2 0.002 0 1 29 265 291 292 183; 2 
8.493999999999973 0 0.012 1 8.481999999999973 2 0.0 0 1 29 265 291 292 183 167; 2 
9.803999999999974 0 0.01 1 9.783999999999974 2 0.01 0 1 29 265 291 292 183 167 158; 2 
11.203999999999958 0 0.022 1 11.169999999999957 2 0.012 0 1 29 265 291 292 183 167 158 134; 2 
12.573999999999952 0 0.01 1 12.561999999999951 2 0.002 0 1 29 265 291 292 183 167 158 134 207; 2 
14.01799999999996 0 0.018000000000000002 1 13.99799999999996 2 0.002 0 1 29 265 291 292 183 167 158 134 207 209; 2 
15.819999999999954 0 0.01 1 15.805999999999955 2 0.004 0 1 29 265 291 292 183 167 158 134 207 209 201; 2 
16.825999999999972 0 0.02 1 16.797999999999973 2 0.008 0 1 29 265 291 292 167 209 207 158 183 201 134 267; 2 
17.97399999999999 0 0.016 1 17.95799999999999 2 0.0 0 1 29 265 291 292 167 209 207 158 183 201 134 267 55; 2 
19.675999999999977 0 0.05000000000000002 1 19.61199999999998 2 0.014 0 1 29 265 291 292 167 209 207 158 183 201 134 267 55 9; 2 
20.53999999999997 0 0.04000000000000002 1 20.489999999999966 2 0.01 0 1 29 265 291 292 167 209 207 158 183 201 134 267 55 9 118; 2 
22.11599999999999 0 0.06200000000000003 1 22.043999999999993 2 0.01 0 1 29 265 291 292 167 209 207 158 183 201 134 267 55 9 118 294; 2 
23.41599999999997 0 0.07200000000000004 1 23.333999999999982 2 0.01 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133; 2 
24.92199999999994 0 0.02800000000000001 1 24.887999999999938 2 0.006 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 28; 2 
25.751999999999953 0 0.06400000000000003 1 25.687999999999956 2 0.0 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 28 78; 2 
