1.1260000000000008 0 1.1200000000000008 1 0.006 2 0.0 0 424; 1 ; 2 ;
2.3479999999999976 0 1.1600000000000008 1 1.1860000000000008 2 0.002 0 424; 1 247; 2 ;
3.6159999999999655 0 1.1520000000000008 1 2.461999999999998 2 0.002 0 424; 1 247 252; 2 ;
5.24799999999997 0 2.3879999999999977 1 2.8539999999999885 2 0.006 0 424 383; 1 9 108; 2 ;
6.501999999999953 0 2.351999999999998 1 4.143999999999968 2 0.006 0 424 383; 1 9 108 274; 2 ;
7.68799999999996 0 2.3479999999999985 1 5.331999999999975 2 0.008 0 424 383; 1 9 108 274 252; 2 ;
9.243999999999977 0 2.365999999999997 1 6.869999999999952 2 0.008 0 424 383; 1 9 108 274 252 223; 2 ;
9.89799999999997 0 2.349999999999998 1 7.541999999999967 2 0.006 0 424 383; 1 247 108 274 252 223 24; 2 ;
11.463999999999956 0 2.385999999999999 1 9.075999999999974 2 0.002 0 424 383; 1 247 108 274 252 223 24 158; 2 ;
12.553999999999954 0 3.4519999999999693 1 9.08999999999998 2 0.012 0 424 383 360; 1 247 108 274 252 223 24 158; 2 ;
13.747999999999953 0 3.479999999999969 1 10.263999999999976 2 0.004 0 424 383 360; 1 247 108 274 73 223 24 158 252; 2 ;
14.889999999999954 0 4.571999999999986 1 10.311999999999967 2 0.006 0 317 383 360 348; 1 247 108 274 73 223 24 158 252; 2 ;
16.683999999999983 0 4.589999999999981 1 12.077999999999946 2 0.016 0 317 383 348 303; 1 247 108 274 73 223 24 158 116 252; 2 ;
17.619999999999983 0 5.6959999999999456 1 10.763999999999971 2 1.1600000000000008 0 317 303 327 348 383; 1 108 116 274 223 24 158 252 189; 2 477;
18.92399999999999 0 6.815999999999964 1 10.97999999999995 2 1.1280000000000008 0 317 303 327 348 386 383; 1 108 116 274 223 24 158 252 189; 2 477;
20.104000000000003 0 6.8079999999999625 1 12.17199999999995 2 1.1240000000000008 0 303 327 348 386 383 317; 1 108 173 116 274 223 24 158 252 189; 2 477;
21.65999999999999 0 5.8399999999999475 1 14.661999999999964 2 1.1580000000000008 0 303 327 348 383 317; 1 108 173 116 153 223 24 158 252 189 296 13; 2 477;
23.11399999999997 0 5.8559999999999475 1 16.039999999999957 2 1.2180000000000009 0 303 327 348 383 317; 1 108 173 247 116 153 223 24 158 252 296 13 11; 2 483;
24.32199999999994 0 7.029999999999966 1 16.07199999999998 2 1.2200000000000009 0 303 327 348 383 317 311; 1 108 173 36 116 153 223 24 158 252 296 13 11; 2 483;
25.54199999999995 0 8.13399999999999 1 16.119999999999973 2 1.288000000000001 0 303 327 348 383 317 311 306; 1 108 173 36 116 153 223 9 158 252 296 132 11; 2 483;
26.541999999999934 0 9.155999999999972 1 16.10199999999998 2 1.284000000000001 0 303 409 348 317 306 311 383 327; 1 108 173 36 116 153 223 9 158 252 296 11 132; 2 483;
28.05599999999996 0 9.271999999999974 1 17.521999999999988 2 1.262000000000001 0 303 409 348 317 306 311 383 327; 1 108 173 36 116 274 223 9 158 252 296 11 132 153; 2 483;
29.371999999999932 0 9.18399999999997 1 20.02599999999998 2 0.16200000000000012 0 303 409 348 317 306 311 383 327; 1 108 173 36 116 274 223 9 158 252 235 296 11 132 153 293; 2 ;
31.033999999999992 0 8.241999999999992 1 22.639999999999972 2 0.1520000000000001 0 303 409 348 306 311 383 327; 1 108 173 36 116 274 223 9 158 252 235 296 91 11 132 153 293 266; 2 ;
32.17400000000002 0 9.217999999999979 1 22.769999999999964 2 0.18600000000000014 0 303 409 348 311 327 383 306 397; 1 108 173 36 116 274 223 9 158 252 235 296 11 132 293 153 91 266; 2 ;
