1.6260000000000012 0 0.004 1 1.6180000000000012 2 0.004 0 ; 1 292; 2 ;
2.9099999999999895 0 0.004 1 2.9059999999999895 2 0.0 0 ; 1 292 183; 2 ;
4.179999999999971 0 0.030000000000000006 1 4.14799999999997 2 0.002 0 ; 1 292 183 247; 2 ;
5.621999999999961 0 0.04600000000000003 1 5.571999999999964 2 0.004 0 ; 1 292 247 183 133; 2 ;
7.061999999999952 0 0.07400000000000004 1 6.981999999999954 2 0.006 0 ; 1 292 247 183 133 209; 2 ;
8.569999999999975 0 0.05800000000000004 1 8.501999999999976 2 0.01 0 ; 1 292 247 183 133 209 166; 2 ;
9.905999999999974 0 0.052000000000000025 1 9.845999999999977 2 0.008 0 ; 1 292 247 183 133 209 166 87; 2 ;
11.43999999999997 0 0.10400000000000008 1 11.331999999999963 2 0.004 0 ; 1 292 247 183 234 209 166 34 158; 2 ;
12.343999999999953 0 0.1480000000000001 1 12.193999999999955 2 0.002 0 ; 1 292 247 183 133 209 166 158 34 13; 2 ;
13.803999999999936 0 0.17800000000000013 1 13.599999999999936 2 0.02600000000000001 0 ; 1 292 247 183 133 209 166 158 87 13 51; 2 ;
15.14399999999997 0 0.1560000000000001 1 14.959999999999962 2 0.02800000000000001 0 ; 1 292 247 183 133 209 166 87 51 158 13 265; 2 ;
16.33599999999999 0 0.17800000000000013 1 16.11399999999997 2 0.044000000000000025 0 ; 1 292 247 183 133 209 166 87 51 158 13 265 274; 2 ;
17.37799999999998 0 0.17000000000000012 1 17.155999999999974 2 0.05200000000000003 0 ; 1 292 247 183 133 209 166 87 51 158 13 265 274 128; 2 ;
18.555999999999994 0 0.20200000000000015 1 18.312 2 0.042000000000000016 0 ; 1 292 247 183 133 209 166 87 51 158 13 265 274 128 94; 2 ;
20.213999999999977 0 0.1300000000000001 1 19.985999999999986 2 0.09800000000000007 0 ; 1 133 94 13 292 166 158 247 286 209 51 274 87 183 265 55; 2 ;
21.22399999999999 0 0.19000000000000014 1 20.961999999999982 2 0.07200000000000005 0 ; 1 133 94 13 292 166 158 247 286 209 51 274 87 183 265 55 227; 2 ;
22.89399999999995 0 0.19200000000000014 1 22.635999999999957 2 0.06600000000000004 0 ; 1 133 94 13 292 166 158 247 286 209 51 274 87 183 265 55 227 234; 2 ;
23.86999999999996 0 1.284000000000001 1 22.49799999999998 2 0.08800000000000005 0 327; 1 133 11 13 292 166 158 286 209 51 274 87 183 265 55 227 234 219; 2 ;
25.257999999999928 0 1.326000000000001 1 23.815999999999953 2 0.11600000000000008 0 327; 1 133 11 13 292 166 158 286 209 51 274 87 183 265 55 227 234 219 108; 2 ;
26.269999999999946 0 2.5599999999999943 1 23.641999999999943 2 0.06800000000000003 0 327 383; 1 133 11 13 292 166 158 286 209 274 280 183 265 55 227 234 108 219 34; 2 ;
27.599999999999927 0 2.5999999999999934 1 24.94599999999993 2 0.05400000000000003 0 327 383; 1 133 11 13 292 166 158 286 209 274 280 183 265 55 293 234 108 219 34 192; 2 ;
28.97199999999995 0 2.569999999999994 1 26.339999999999915 2 0.06200000000000003 0 327 383; 1 133 11 13 292 166 158 286 209 274 280 183 265 55 293 203 108 219 34 192 234; 2 ;
30.249999999999964 0 3.82399999999997 1 26.351999999999926 2 0.07400000000000004 0 327 383 348; 1 133 11 13 292 166 158 286 209 274 280 183 265 55 293 203 108 219 34 234 192; 2 ;
31.76399999999998 0 4.869999999999973 1 26.83599999999993 2 0.058000000000000024 0 322 327 383 348; 1 133 11 292 166 158 286 209 274 280 183 265 55 293 203 108 200 34 234 192 116; 2 ;
32.690000000000005 0 4.6859999999999795 1 27.853999999999953 2 0.15000000000000008 0 322 327 383 348; 1 133 11 292 166 158 286 209 274 280 183 235 55 293 203 108 219 34 234 192 116 106; 2 ;
34.20200000000003 0 4.855999999999975 1 29.19199999999996 2 0.1540000000000001 0 322 327 383 348; 1 133 11 292 166 158 286 209 274 280 183 235 55 34 234 108 219 106 192 293 116 203 173; 2 ;
35.39200000000007 0 4.865999999999975 1 30.371999999999975 2 0.1540000000000001 0 322 327 383 348; 1 133 11 292 166 158 286 209 274 280 183 235 55 34 234 108 200 106 192 64 116 203 173 273; 2 ;
36.72400000000001 0 4.807999999999972 1 30.687999999999967 2 1.2280000000000009 0 322 327 383 348; 1 133 11 292 166 158 286 209 274 280 183 235 55 34 234 108 200 106 192 64 116 203 173 273; 2 428;
37.712 0 5.899999999999949 1 30.59599999999999 2 1.2160000000000009 0 322 327 383 345 348; 1 133 11 292 166 158 286 209 274 183 235 55 34 234 108 200 106 192 293 116 203 173 180 2; 2 428;
38.85800000000006 0 5.9659999999999505 1 31.64999999999996 2 1.2420000000000009 0 322 327 383 345 348; 1 133 11 292 166 158 286 211 274 183 235 55 34 234 108 200 106 192 293 116 76 173 180 2 24; 2 428;
39.868000000000016 0 6.009999999999951 1 31.639999999999976 2 2.218000000000001 0 322 327 383 345 348; 1 133 11 292 166 158 286 211 274 183 235 55 34 234 108 200 106 192 116 76 173 180 24 2 293; 2 494 428;
41.37600000000001 0 6.085999999999944 1 31.943999999999996 2 3.3459999999999708 0 322 327 383 345 348; 1 133 11 292 166 169 286 211 274 183 55 34 234 108 200 106 192 116 76 173 180 24 2 293 298; 2 465 494 428;
42.31000000000001 0 7.073999999999976 1 31.873999999999985 2 3.361999999999968 0 322 327 383 345 348 303; 1 133 11 292 166 169 286 209 274 183 55 34 234 108 200 106 192 116 76 173 180 24 2 293 298; 2 465 494 428;
43.76000000000004 0 7.135999999999972 1 33.178000000000026 2 3.4459999999999695 0 322 327 383 345 370 303; 1 133 11 292 166 169 209 274 208 55 34 234 108 200 106 192 227 116 76 173 180 24 2 293 298 256; 2 436 465 428;
44.82600000000003 0 6.281999999999949 1 36.19800000000006 2 2.3459999999999988 0 322 327 383 323 370; 1 133 11 292 166 158 12 274 87 183 235 55 34 234 108 106 192 227 116 76 173 280 24 2 293 298 268 256 252; 2 436 428;
46.13999999999997 0 6.133999999999948 1 37.61400000000005 2 2.391999999999998 0 322 327 383 323 370; 1 133 11 292 166 158 12 274 87 183 235 55 34 234 108 106 192 227 116 76 173 280 24 2 293 298 268 256 252 212; 2 436 428;
47.457999999999984 0 6.2499999999999565 1 37.83600000000001 2 3.371999999999968 0 322 327 383 370 323; 1 234 235 280 166 34 24 274 298 183 108 133 173 252 11 212 106 192 87 116 76 293 268 12 158 256 292 2 55 265; 2 436 428 494;
48.355999999999945 0 7.265999999999965 1 37.78200000000005 2 3.307999999999968 0 322 327 383 370 323 345; 1 234 235 273 166 34 24 274 298 183 108 133 173 252 11 212 106 192 87 175 76 293 83 12 158 256 292 2 55 54; 2 436 428 494;
49.39199999999991 0 7.139999999999967 1 38.916000000000025 2 3.3359999999999697 0 314 322 327 383 323 345; 1 235 273 166 34 24 274 298 183 108 133 173 252 11 212 106 192 87 175 78 293 83 209 158 256 91 292 2 55 54 150; 2 436 428 494;
50.405999999999885 0 6.947999999999965 1 39.04400000000007 2 4.413999999999987 0 314 322 383 323 345 424; 1 235 273 9 34 24 274 298 183 108 133 173 252 11 212 106 192 87 175 78 293 83 209 158 256 91 292 2 55 54 150; 2 476 436 428 494;
