1.0960000000000008 0 1.0960000000000008 1 0.0 2 0.0 0 424; 1 ; 2 ;
2.3379999999999983 0 1.1340000000000008 1 1.2020000000000008 2 0.002 0 424; 1 247; 2 ;
3.681999999999968 0 1.2060000000000008 1 2.4719999999999964 2 0.004 0 424; 1 247 252; 2 ;
4.745999999999979 0 2.2299999999999995 1 2.511999999999996 2 0.004 0 424 327; 1 247 252; 2 ;
6.009999999999948 0 2.301999999999999 1 2.6199999999999943 2 1.0880000000000007 0 424 383; 1 252 247; 2 435;
7.22599999999997 0 2.361999999999998 1 3.7139999999999698 2 1.1500000000000008 0 424 383; 1 252 247 51; 2 435;
8.765999999999968 0 2.379999999999997 1 5.301999999999971 2 1.0840000000000007 0 424 383; 1 159 108 34 252; 2 435;
10.10399999999997 0 2.4079999999999977 1 6.617999999999954 2 1.0780000000000007 0 424 383; 1 159 108 252 34 73; 2 435;
11.409999999999963 0 3.5619999999999727 1 7.841999999999976 2 0.006 0 424 383 315; 1 108 159 247 252 34 73; 2 ;
12.461999999999948 0 3.5919999999999717 1 7.833999999999965 2 1.0360000000000007 0 424 383 315; 1 108 159 247 252 34 73; 2 451;
13.67999999999993 0 4.681999999999979 1 7.943999999999977 2 1.0540000000000007 0 424 327 383 315; 1 108 159 252 34 73 66; 2 500;
14.57199999999996 0 4.6139999999999795 1 8.921999999999978 2 1.0360000000000007 0 327 383 315 424; 1 34 66 83 159 108 252 103; 2 500;
15.839999999999987 0 4.72399999999998 1 9.003999999999971 2 2.112000000000001 0 327 383 315 424; 1 34 66 83 159 108 252 103; 2 445 477;
16.713999999999963 0 5.789999999999943 1 8.81199999999998 2 2.1120000000000005 0 327 383 303 315 424; 1 34 66 159 247 252 103 108; 2 445 477;
18.166 0 4.7259999999999796 1 11.293999999999947 2 2.1460000000000012 0 327 383 324 424; 1 34 66 12 159 83 280 103 108 132; 2 445 477;
20.06599999999999 0 5.735999999999946 1 13.173999999999927 2 1.1560000000000008 0 327 383 324 317 373; 1 34 66 167 159 141 280 103 11 108 132; 2 445;
20.653999999999982 0 7.8839999999999995 1 11.64199999999996 2 1.1280000000000008 0 327 302 324 383 424 378 373; 1 296 34 167 159 247 280 132 103 108; 2 477;
21.32999999999999 0 8.819999999999975 1 10.315999999999963 2 2.1939999999999995 0 327 302 324 383 424 378 373 322; 1 296 34 167 159 247 280 103 108; 2 435 477;
23.01999999999996 0 10.011999999999954 1 10.799999999999976 2 2.207999999999999 0 327 302 324 383 424 345 378 373 306; 1 296 34 167 159 247 78 103 108; 2 477 435;
23.413999999999977 0 9.07399999999998 1 10.14199999999997 2 4.197999999999995 0 327 383 324 424 345 378 373 306; 1 34 66 73 159 247 60 103 108; 2 451 477 480 435;
