1.5720000000000012 0 0.0 1 1.5700000000000012 2 0.002 0 ; 1 291; 2 ;
3.0739999999999874 0 0.0 1 3.0719999999999876 2 0.002 0 ; 1 291 265; 2 ;
4.597999999999979 0 0.004 1 4.59399999999998 2 0.0 0 ; 1 291 265 29; 2 ;
5.9299999999999615 0 0.006 1 5.923999999999962 2 0.0 0 ; 1 291 265 29 292; 2 ;
7.363999999999958 0 0.01 1 7.3519999999999595 2 0.002 0 ; 1 291 265 29 292 207; 2 ;
8.605999999999973 0 0.002 1 8.597999999999972 2 0.006 0 ; 1 291 29 265 292 207 183; 2 ;
9.921999999999972 0 0.020000000000000004 1 9.897999999999971 2 0.004 0 ; 1 291 29 265 292 207 183 167; 2 ;
11.173999999999982 0 0.016 1 11.157999999999982 2 0.0 0 ; 1 291 29 265 292 207 183 167 158; 2 ;
12.669999999999948 0 0.018000000000000002 1 12.647999999999946 2 0.004 0 ; 1 291 29 265 292 207 183 167 158 209; 2 ;
13.867999999999954 0 0.004 1 13.853999999999953 2 0.01 0 ; 1 291 29 265 292 207 183 167 158 209 134; 2 ;
15.391999999999967 0 0.02 1 15.367999999999968 2 0.004 0 ; 1 291 29 265 292 207 183 167 158 209 134 267; 2 ;
16.949999999999967 0 0.020000000000000004 1 16.919999999999977 2 0.01 0 ; 1 291 29 265 292 207 183 167 158 209 134 267 78; 2 ;
18.073999999999977 0 0.024 1 18.035999999999984 2 0.014 0 ; 1 291 29 265 292 207 183 167 158 209 267 134 78 294; 2 ;
19.36799999999997 0 0.018000000000000002 1 19.33999999999997 2 0.01 0 ; 1 291 29 265 292 207 183 167 158 209 267 134 78 294 159; 2 ;
20.555999999999997 0 0.024000000000000007 1 20.523999999999997 2 0.008 0 ; 1 291 29 265 292 207 183 167 158 209 267 134 78 294 159 271; 2 ;
21.93599999999996 0 0.024000000000000007 1 21.901999999999962 2 0.01 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65; 2 ;
23.22599999999996 0 0.04600000000000003 1 23.169999999999963 2 0.01 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9; 2 ;
24.509999999999945 0 0.09600000000000006 1 24.40199999999994 2 0.012 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9 169; 2 ;
25.92799999999996 0 0.07600000000000005 1 25.83799999999996 2 0.014 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9 169 251; 2 ;
27.085999999999927 0 0.08200000000000006 1 26.995999999999942 2 0.008 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9 169 251 28; 2 ;
29.07999999999997 0 0.09800000000000006 1 28.95599999999997 2 0.02600000000000001 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9 169 251 28 201; 2 ;
29.83399999999999 0 0.09600000000000007 1 29.719999999999967 2 0.018000000000000002 0 ; 1 291 29 265 292 207 183 158 167 271 159 209 134 267 78 294 65 9 169 251 28 201 118; 2 ;
31.04199999999996 0 0.08400000000000005 1 30.943999999999964 2 0.014 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177; 2 ;
32.31000000000002 0 0.10400000000000006 1 31.02999999999998 2 1.1760000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177; 2 439;
33.95200000000001 0 0.1320000000000001 1 32.63199999999998 2 1.1880000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222; 2 439;
34.75600000000002 0 0.1320000000000001 1 33.44 2 1.1840000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 133; 2 439;
36.45000000000004 0 0.1400000000000001 1 35.11600000000001 2 1.1940000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 133 269; 2 439;
37.30800000000005 0 0.10000000000000007 1 36.036000000000044 2 1.1720000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 269 133 213; 2 439;
