1.6280000000000012 0 0.004 1 1.6220000000000012 2 0.002 0 ; 1 292; 2 ;
3.131999999999987 0 0.0 1 3.131999999999987 2 0.0 0 ; 1 292 277; 2 ;
4.513999999999979 0 0.006 1 4.505999999999979 2 0.002 0 ; 1 292 277 209; 2 ;
6.251999999999961 0 0.040000000000000015 1 6.21199999999996 2 0.0 0 ; 1 292 277 209 169; 2 ;
7.665999999999964 0 0.03600000000000002 1 7.629999999999964 2 0.0 0 ; 1 292 277 209 169 158; 2 ;
8.969999999999974 0 0.05600000000000002 1 8.913999999999978 2 0.0 0 ; 1 292 277 209 169 158 167; 2 ;
10.545999999999973 0 0.04800000000000003 1 10.495999999999974 2 0.002 0 ; 1 292 277 209 169 158 167 201; 2 ;
11.921999999999963 0 0.05000000000000002 1 11.869999999999965 2 0.002 0 ; 1 292 277 209 169 158 167 201 63; 2 ;
13.261999999999956 0 0.05200000000000002 1 13.203999999999953 2 0.006 0 ; 1 292 277 209 169 158 167 201 63 61; 2 ;
14.957999999999954 0 0.024000000000000007 1 14.927999999999956 2 0.006 0 ; 1 292 277 209 169 158 167 201 63 61 269; 2 ;
16.12799999999999 0 0.054000000000000034 1 16.073999999999987 2 0.0 0 ; 1 292 277 209 169 158 167 201 63 61 269 80; 2 ;
17.591999999999985 0 0.08400000000000006 1 17.493999999999986 2 0.014 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9; 2 ;
19.22999999999997 0 0.07400000000000004 1 19.143999999999977 2 0.012 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121; 2 ;
20.417999999999974 0 0.09800000000000007 1 20.281999999999968 2 0.03800000000000002 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26; 2 ;
21.62599999999997 0 0.10400000000000008 1 21.485999999999976 2 0.03600000000000002 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212; 2 ;
23.127999999999982 0 0.09200000000000005 1 22.967999999999986 2 0.06800000000000003 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131; 2 ;
24.225999999999953 0 0.11600000000000009 1 24.079999999999956 2 0.030000000000000006 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89; 2 ;
25.727999999999927 0 0.11600000000000009 1 25.569999999999922 2 0.04200000000000002 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178; 2 ;
27.355999999999934 0 0.1840000000000001 1 27.14799999999994 2 0.024000000000000007 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180; 2 ;
28.43199999999994 0 0.23400000000000018 1 28.149999999999917 2 0.04800000000000003 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12; 2 ;
29.67199999999996 0 0.23600000000000015 1 29.393999999999956 2 0.04200000000000002 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287; 2 ;
31.333999999999964 0 0.2580000000000002 1 31.017999999999976 2 0.05800000000000004 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65; 2 ;
32.17199999999999 0 0.2420000000000002 1 31.851999999999986 2 0.07800000000000006 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182; 2 ;
34.07 0 0.2420000000000002 1 33.75400000000001 2 0.07400000000000005 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78; 2 ;
